id,image_sizes
1,"[(100, 90), (100, 10)]"
11,"[(24, 100), (76, 100)]"
21,"[(46, 100), (54, 100)]"
31,"[(100, 72), (100, 28)]"
41,"[(100, 77), (100, 23)]"
51,"[(73, 100), (27, 100)]"
61,"[(98, 100), (2, 100)]"
71,"[(37, 100), (63, 100)]"
81,"[(25, 100), (75, 100)]"
91,"[(100, 95), (100, 5)]"
101,"[(100, 32), (100, 51), (100, 17)]"
111,"[(32, 100), (68, 35), (68, 65)]"
121,"[(93, 100), (1, 100), (6, 100)]"
131,"[(100, 20), (52, 80), (48, 80)]"
141,"[(98, 100), (2, 17), (2, 83)]"
151,"[(69, 100), (31, 70), (31, 30)]"
161,"[(75, 100), (9, 100), (16, 100)]"
171,"[(100, 51), (90, 49), (10, 49)]"
181,"[(86, 100), (14, 10), (14, 90)]"
191,"[(100, 34), (100, 38), (100, 28)]"
