HM size,hmcr,par,pb,fitness,iterations,particles
1,100,0.8,0.15,0.15,[2918.95830262],10652,10752
1,100,0.8,0.15,0.2,[2537.47636057],14665,14765
1,100,0.8,0.15,0.25,[2209.68586982],11477,11577
1,100,0.8,0.15,0.35,[1375.74295666],16452,16552
1,5,0.9,0.33,0.01,[396.],58399,58404
1,50,0.95,0.1,100,[2439.32942014],18037,18087
2,100,0.8,0.15,0.15,[2085.16192324],18382,18482
2,100,0.8,0.15,0.2,[3554.14715766],13142,13242
2,100,0.8,0.15,0.25,[3041.7562383],22540,22640
2,100,0.8,0.15,0.35,[2377.59318531],14886,14986
2,5,0.9,0.33,0.01,[3.76366282e-11],47481,47486
2,50,0.95,0.1,100,[2041.47999372],19537,19587
3,100,0.8,0.15,0.15,[2271.12833169],22347,22447
3,100,0.8,0.15,0.2,[2037.87246658],31102,31202
3,100,0.8,0.15,0.25,[1753.35584175],19730,19830
3,100,0.8,0.15,0.35,[3042.568994],13341,13441
3,5,0.9,0.33,0.01,[474.00405356],75178,75183
3,50,0.95,0.1,100,[1792.69777162],28474,28524
4,100,0.8,0.15,0.15,[1708.09154692],12760,12860
4,100,0.8,0.15,0.2,[2054.0690754],20010,20110
4,100,0.8,0.15,0.25,[1925.58846629],28859,28959
4,100,0.8,0.15,0.35,[2310.94709183],13147,13247
4,5,0.9,0.33,0.01,[591.],18808,18813
4,50,0.95,0.1,100,[3028.47619933],10320,10370
5,100,0.8,0.15,0.15,[2684.0987919],17548,17648
5,100,0.8,0.15,0.2,[2754.08581016],16602,16702
5,100,0.8,0.15,0.25,[1166.07389774],35965,36065
5,100,0.8,0.15,0.35,[1945.09706631],24821,24921
5,5,0.9,0.33,0.01,[298.],60248,60253
5,50,0.95,0.1,100,[1375.4468149],43290,43340
6,100,0.8,0.15,0.15,[2464.13744882],28796,28896
6,100,0.8,0.15,0.2,[2500.26759444],10586,10686
6,100,0.8,0.15,0.25,[2426.14475217],13040,13140
6,100,0.8,0.15,0.35,[1667.26265929],21414,21514
6,5,0.9,0.33,0.01,[658.00901765],44724,44729
6,50,0.95,0.1,100,[1574.78397182],16608,16658
7,100,0.8,0.15,0.15,[1166.32299049],28927,29027
7,100,0.8,0.15,0.2,[2246.24804259],17175,17275
