HM size,hmcr,par,pb,fitness,iterations,particles
1,100,0.8,0.15,0.15,[4085.60030307],20918,21018
1,100,0.8,0.15,0.2,[4463.63231771],26603,26703
1,100,0.8,0.15,0.25,[3530.62345615],25158,25258
1,100,0.8,0.15,0.35,[3581.07096731],22000,22100
1,5,0.9,0.33,0.01,[2.98782537e-11],51228,51233
1,50,0.95,0.1,100,[3895.43911942],14104,14154
2,100,0.8,0.15,0.15,[2622.01681156],19294,19394
2,100,0.8,0.15,0.2,[2940.09074593],13708,13808
2,100,0.8,0.15,0.25,[3024.67513196],23745,23845
2,100,0.8,0.15,0.35,[3372.03329791],15880,15980
2,5,0.9,0.33,0.01,[137.00048161],41037,41042
2,50,0.95,0.1,100,[3717.6243025],14631,14681
3,100,0.8,0.15,0.15,[3651.18001915],12957,13057
3,100,0.8,0.15,0.2,[3860.13663004],13021,13121
3,100,0.8,0.15,0.25,[4496.00069456],12917,13017
3,100,0.8,0.15,0.35,[2879.00647142],25128,25228
3,5,0.9,0.33,0.01,[2.61962661e-11],69474,69479
3,50,0.95,0.1,100,[2435.02192564],12810,12860
4,100,0.8,0.15,0.15,[3876.1242471],18481,18581
4,100,0.8,0.15,0.2,[4162.00591137],17649,17749
4,100,0.8,0.15,0.25,[3480.62192222],21927,22027
4,100,0.8,0.15,0.35,[3954.01283855],10034,10134
4,5,0.9,0.33,0.01,[2329.00869737],14099,14104
4,50,0.95,0.1,100,[3901.39680304],17311,17361
5,100,0.8,0.15,0.15,[2905.54746383],31248,31348
5,100,0.8,0.15,0.2,[2431.00000346],24758,24858
5,100,0.8,0.15,0.25,[2889.95615081],22578,22678
5,100,0.8,0.15,0.35,[3758.01084372],30529,30629
5,5,0.9,0.33,0.01,[138.],34113,34118
5,50,0.95,0.1,100,[4327.3254304],17726,17776
6,100,0.8,0.15,0.15,[3877.96016281],14566,14666
6,100,0.8,0.15,0.2,[3552.18024427],10347,10447
6,100,0.8,0.15,0.25,[2220.00848239],21384,21484
6,100,0.8,0.15,0.35,[3257.243641],17829,17929
6,5,0.9,0.33,0.01,[435.02677769],50264,50269
6,50,0.95,0.1,100,[4201.2654915],16676,16726
7,100,0.8,0.15,0.15,[4186.00072993],14241,14341
7,100,0.8,0.15,0.2,[4058.09447124],22984,23084
7,100,0.8,0.15,0.25,[3304.38498841],23470,23570
7,100,0.8,0.15,0.35,[3784.49287153],16892,16992
7,5,0.9,0.33,0.01,[8.72988124e-10],39543,39548
7,50,0.95,0.1,100,[3961.38704278],22780,22830
8,100,0.8,0.15,0.15,[3938.20957075],16300,16400
8,100,0.8,0.15,0.2,[3239.02218846],19139,19239
8,100,0.8,0.15,0.25,[3525.21974967],15542,15642
8,100,0.8,0.15,0.35,[3817.24041683],15054,15154
8,5,0.9,0.33,0.01,[4.89724336e-13],50795,50800
8,50,0.95,0.1,100,[4672.58073068],16536,16586
9,100,0.8,0.15,0.15,[2152.22565041],26475,26575
9,100,0.8,0.15,0.2,[3984.217502],12290,12390
9,100,0.8,0.15,0.25,[3912.65135778],23462,23562
9,100,0.8,0.15,0.35,[3878.38749369],10807,10907
9,5,0.9,0.33,0.01,[2124.44597138],65586,65591
9,50,0.95,0.1,100,[3102.0360759],20056,20106
10,100,0.8,0.15,0.15,[3923.07800871],14024,14124
10,100,0.8,0.15,0.2,[2942.65810969],15843,15943
10,100,0.8,0.15,0.25,[4109.00049774],14509,14609
10,100,0.8,0.15,0.35,[3887.32307419],11329,11429
10,5,0.9,0.33,0.01,[722.03921229],42775,42780
10,50,0.95,0.1,100,[3616.23934701],12537,12587
11,100,0.8,0.15,0.15,[1917.14398667],22050,22150
11,100,0.8,0.15,0.2,[2350.24160577],16084,16184
11,100,0.8,0.15,0.25,[1903.64573598],17680,17780
11,100,0.8,0.15,0.35,[2675.68389188],15308,15408
11,5,0.9,0.33,0.01,[1.59708965e-12],50574,50579
11,50,0.95,0.1,100,[3371.33074787],24817,24867
12,100,0.8,0.15,0.15,[2108.24514391],11280,11380
12,100,0.8,0.15,0.2,[1199.55516691],25968,26068
12,100,0.8,0.15,0.25,[2089.08799268],12978,13078
12,100,0.8,0.15,0.35,[1007.54067871],28381,28481
12,5,0.9,0.33,0.01,[9.42736976e-14],42399,42404
12,50,0.95,0.1,100,[2375.27818929],16597,16647
13,100,0.8,0.15,0.15,[1781.40316124],17159,17259
13,100,0.8,0.15,0.2,[2128.49998102],17412,17512
13,100,0.8,0.15,0.25,[1646.07487354],10643,10743
13,100,0.8,0.15,0.35,[2194.62778787],18369,18469
13,5,0.9,0.33,0.01,[1.54251856e-11],26521,26526
13,50,0.95,0.1,100,[4375.00026967],24747,24797
14,100,0.8,0.15,0.15,[2383.33614141],18134,18234
14,100,0.8,0.15,0.2,[1650.571294],15165,15265
14,100,0.8,0.15,0.25,[2316.24987628],14894,14994
14,100,0.8,0.15,0.35,[1979.9908162],13629,13729
14,5,0.9,0.33,0.01,[672.00000001],35539,35544
14,50,0.95,0.1,100,[1510.40435061],16894,16944
15,100,0.8,0.15,0.15,[2435.54826906],17093,17193
15,100,0.8,0.15,0.2,[2473.43504502],11579,11679
15,100,0.8,0.15,0.25,[1606.41393945],28293,28393
15,100,0.8,0.15,0.35,[1230.65893155],16196,16296
15,5,0.9,0.33,0.01,[5.33702315e-12],33906,33911
15,50,0.95,0.1,100,[2795.43085004],23822,23872
16,100,0.8,0.15,0.15,[3253.18562328],14257,14357
16,100,0.8,0.15,0.2,[2610.25369655],34011,34111
16,100,0.8,0.15,0.25,[2642.36907291],19060,19160
16,100,0.8,0.15,0.35,[3152.25918161],23097,23197
16,5,0.9,0.33,0.01,[1068.67876535],19658,19663
16,50,0.95,0.1,100,[3423.08325403],23598,23648
17,100,0.8,0.15,0.15,[2780.24608773],24496,24596
17,100,0.8,0.15,0.2,[3543.24794645],12006,12106
17,100,0.8,0.15,0.25,[3764.91099595],15239,15339
17,100,0.8,0.15,0.35,[3496.74318021],18697,18797
17,5,0.9,0.33,0.01,[48.00411687],72024,72029
17,50,0.95,0.1,100,[3189.08552154],20112,20162
18,100,0.8,0.15,0.15,[1654.09769175],33679,33779
18,100,0.8,0.15,0.2,[3019.38358802],33966,34066
18,100,0.8,0.15,0.25,[3014.44492343],12340,12440
18,100,0.8,0.15,0.35,[3734.05911111],15168,15268
18,5,0.9,0.33,0.01,[970.01088045],35020,35025
18,50,0.95,0.1,100,[4033.01941962],31826,31876
19,100,0.8,0.15,0.15,[2771.57870404],20127,20227
19,100,0.8,0.15,0.2,[2307.30547645],30175,30275
19,100,0.8,0.15,0.25,[3702.25992963],14381,14481
19,100,0.8,0.15,0.35,[3254.30852731],10183,10283
19,5,0.9,0.33,0.01,[2.01300747e-10],49376,49381
19,50,0.95,0.1,100,[2644.86294065],16491,16541
20,100,0.8,0.15,0.15,[2814.72831174],13497,13597
20,100,0.8,0.15,0.2,[3322.10087594],31809,31909
20,100,0.8,0.15,0.25,[3086.84873748],13218,13318
20,100,0.8,0.15,0.35,[3200.19260494],21646,21746
20,5,0.9,0.33,0.01,[396.],24175,24180
20,50,0.95,0.1,100,[1764.07057167],25150,25200
21,100,0.8,0.15,0.15,[3175.00221458],16459,16559
21,100,0.8,0.15,0.2,[4802.71689279],11238,11338
21,100,0.8,0.15,0.25,[3987.37425415],28841,28941
21,100,0.8,0.15,0.35,[4626.49658267],11296,11396
21,5,0.9,0.33,0.01,[1.21624369e-10],85531,85536
21,50,0.95,0.1,100,[3574.10864856],22389,22439
22,100,0.8,0.15,0.15,[2320.06518853],21541,21641
22,100,0.8,0.15,0.2,[3034.74306102],21809,21909
22,100,0.8,0.15,0.25,[3094.36156373],10130,10230
22,100,0.8,0.15,0.35,[3448.56749474],10031,10131
22,5,0.9,0.33,0.01,[39.],56481,56486
22,50,0.95,0.1,100,[3532.4849239],24011,24061
23,100,0.8,0.15,0.15,[3931.56402219],18151,18251
23,100,0.8,0.15,0.2,[3745.92169141],19420,19520
23,100,0.8,0.15,0.25,[3989.29985798],17080,17180
23,100,0.8,0.15,0.35,[2557.33258528],16572,16672
23,5,0.9,0.33,0.01,[2.11841079e-12],45782,45787
23,50,0.95,0.1,100,[3846.04177262],26951,27001
24,100,0.8,0.15,0.15,[3463.13378499],19631,19731
24,100,0.8,0.15,0.2,[3405.09263347],17755,17855
24,100,0.8,0.15,0.25,[4127.40337193],16511,16611
24,100,0.8,0.15,0.35,[2719.1151902],30632,30732
24,5,0.9,0.33,0.01,[680.06368772],44789,44794
24,50,0.95,0.1,100,[3998.02752847],23685,23735
25,100,0.8,0.15,0.15,[3846.01228055],14758,14858
25,100,0.8,0.15,0.2,[3194.0001622],11612,11712
25,100,0.8,0.15,0.25,[2851.07529135],17233,17333
25,100,0.8,0.15,0.35,[4086.00536373],17335,17435
25,5,0.9,0.33,0.01,[138.00048868],25212,25217
25,50,0.95,0.1,100,[3636.11276122],20334,20384
26,100,0.8,0.15,0.15,[4037.963942],22091,22191
26,100,0.8,0.15,0.2,[2818.13887039],25823,25923
26,100,0.8,0.15,0.25,[3326.10890478],20997,21097
26,100,0.8,0.15,0.35,[3321.01946516],14653,14753
26,5,0.9,0.33,0.01,[2403.89871236],74549,74554
26,50,0.95,0.1,100,[2655.42200091],17851,17901
27,100,0.8,0.15,0.15,[3961.33215274],14460,14560
27,100,0.8,0.15,0.2,[2875.54375915],29921,30021
27,100,0.8,0.15,0.25,[2728.60457831],14055,14155
27,100,0.8,0.15,0.35,[3486.16594825],21239,21339
27,5,0.9,0.33,0.01,[763.17489368],66957,66962
27,50,0.95,0.1,100,[3650.64143332],34120,34170
28,100,0.8,0.15,0.15,[3779.32138617],11835,11935
28,100,0.8,0.15,0.2,[3038.6508094],11806,11906
28,100,0.8,0.15,0.25,[2446.22593084],15910,16010
28,100,0.8,0.15,0.35,[3605.78812045],20250,20350
28,5,0.9,0.33,0.01,[411.00042781],41568,41573
28,50,0.95,0.1,100,[3483.31563242],26279,26329
29,100,0.8,0.15,0.15,[2032.92423251],38744,38844
29,100,0.8,0.15,0.2,[3310.98566747],12083,12183
29,100,0.8,0.15,0.25,[3863.02216637],10030,10130
29,100,0.8,0.15,0.35,[4504.94474037],23727,23827
29,5,0.9,0.33,0.01,[608.26939674],93624,93629
29,50,0.95,0.1,100,[2663.27160176],28025,28075
30,100,0.8,0.15,0.15,[2106.08692497],10091,10191
30,100,0.8,0.15,0.2,[3314.52618845],17948,18048
30,100,0.8,0.15,0.25,[3335.46111027],17655,17755
30,100,0.8,0.15,0.35,[2714.97064299],21828,21928
30,5,0.9,0.33,0.01,[501.08607247],37047,37052
