id,population_size,w,c1,c2,fitness,iterations,particles
1,200,0.05,5,2,1057.6082505864194,1277,255400
1,60,0.3,0.8,0.8,2371.9908318758517,5409,324540
1,30,0.8,2.0,2.0,1009.1237352856496,7521,225630
1,50,0.729,1.49455,1.49455,527.1262345679013,5218,260900
1,100,0.729,1.49455,1.49455,120.25956790123458,2561,256100
1,300,0.729,1.49455,1.49455,809.2447466438852,652,195600
1,600,0.729,1.49455,1.49455,1290.6244285716602,532,319200
1,1000,0.729,1.49455,1.49455,2056.2738130095477,398,398000
1,50,0.4,1.0,2.0,0.0,3277,163850
1,100,1.0,0.1,0.9,4077.66553934979,2088,208800
2,200,0.05,5,2,1321.2631911313622,1069,213800
2,60,0.3,0.8,0.8,4228.554672895975,4100,246000
2,30,0.8,2.0,2.0,2265.5457293790228,5809,174270
2,50,0.729,1.49455,1.49455,145.01600000000002,6049,302450
2,100,0.729,1.49455,1.49455,804.2004865674334,1824,182400
2,300,0.729,1.49455,1.49455,1.0778184201594316e-12,766,229800
2,600,0.729,1.49455,1.49455,1296.9281916555922,310,186000
2,1000,0.729,1.49455,1.49455,2014.6279781382168,200,200000
2,50,0.4,1.0,2.0,0.0,3122,156100
2,100,1.0,0.1,0.9,2996.1890619651085,4026,402600
3,200,0.05,5,2,1199.0098172352198,2337,467400
3,60,0.3,0.8,0.8,4754.72666970994,5281,316860
3,30,0.8,2.0,2.0,1091.8259570663508,16424,492720
3,50,0.729,1.49455,1.49455,120.25956790123458,5691,284550
3,100,0.729,1.49455,1.49455,1.0896141253365226e-27,3753,375300
3,300,0.729,1.49455,1.49455,810.2551251675008,580,174000
3,600,0.729,1.49455,1.49455,809.9280332798515,332,199200
3,1000,0.729,1.49455,1.49455,1753.014415178895,213,213000
3,50,0.4,1.0,2.0,0.0,593,29650
3,100,1.0,0.1,0.9,4339.52851147858,2369,236900
4,200,0.05,5,2,1242.7819141572077,2018,403600
4,60,0.3,0.8,0.8,2195.7999864343174,9492,569520
4,30,0.8,2.0,2.0,1385.0331485698237,9231,276930
4,50,0.729,1.49455,1.49455,120.25956790123458,6200,310000
4,100,0.729,1.49455,1.49455,803.1443048740797,1730,173000
4,300,0.729,1.49455,1.49455,803.1467584971607,615,184500
4,600,0.729,1.49455,1.49455,2319.1119757691017,474,284400
4,1000,0.729,1.49455,1.49455,1611.1434545462016,197,197000
4,50,0.4,1.0,2.0,0.0,2544,127200
4,100,1.0,0.1,0.9,3434.494140262815,2064,206400
5,200,0.05,5,2,1348.722912317674,1099,219800
5,60,0.3,0.8,0.8,4692.05410482351,5270,316200
5,30,0.8,2.0,2.0,1657.3868077355269,9981,299430
5,50,0.729,1.49455,1.49455,0.0,6422,321100
5,100,0.729,1.49455,1.49455,120.25956790123458,2398,239800
5,300,0.729,1.49455,1.49455,801.9625806818092,624,187200
5,600,0.729,1.49455,1.49455,809.426773144392,409,245400
5,1000,0.729,1.49455,1.49455,909.2837223357147,234,234000
5,50,0.4,1.0,2.0,0.0,1340,67000
5,100,1.0,0.1,0.9,2441.929812712521,2058,205800
6,200,0.05,5,2,909.323058729362,1052,210400
6,60,0.3,0.8,0.8,4092.683174004631,3983,238980
6,30,0.8,2.0,2.0,1658.6635748458575,5664,169920
6,50,0.729,1.49455,1.49455,120.25956790123458,7364,368200
6,100,0.729,1.49455,1.49455,275.68179012345684,2897,289700
6,300,0.729,1.49455,1.49455,809.2542571019657,644,193200
6,600,0.729,1.49455,1.49455,2112.243276596399,299,179400
6,1000,0.729,1.49455,1.49455,2196.1683696457867,410,410000
6,50,0.4,1.0,2.0,0.0,3874,193700
6,100,1.0,0.1,0.9,4370.156412105545,4807,480700
7,200,0.05,5,2,1656.9675700061946,842,168400
7,60,0.3,0.8,0.8,3384.4196696283584,3918,235080
7,30,0.8,2.0,2.0,2220.1956276836368,10882,326460
7,50,0.729,1.49455,1.49455,809.2373456790124,3858,192900
7,100,0.729,1.49455,1.49455,809.2373456790124,2225,222500
7,300,0.729,1.49455,1.49455,120.25957549157116,1051,315300
7,600,0.729,1.49455,1.49455,810.0118305923199,321,192600
7,1000,0.729,1.49455,1.49455,811.1727751076908,240,240000
7,50,0.4,1.0,2.0,0.0,1445,72250
7,100,1.0,0.1,0.9,6190.463378334936,2359,235900
8,200,0.05,5,2,520.0023947924228,845,169000
8,60,0.3,0.8,0.8,4165.629774525934,4378,262680
8,30,0.8,2.0,2.0,1101.8028567509975,10397,311910
8,50,0.729,1.49455,1.49455,120.25956790123458,5284,264200
8,100,0.729,1.49455,1.49455,1.2814990382267198e-22,2426,242600
8,300,0.729,1.49455,1.49455,804.3502039253013,649,194700
8,600,0.729,1.49455,1.49455,898.2944110676452,339,203400
8,1000,0.729,1.49455,1.49455,1934.9713052810591,203,203000
8,50,0.4,1.0,2.0,0.0,2155,107750
8,100,1.0,0.1,0.9,5472.032855312187,2159,215900
9,200,0.05,5,2,1000.6774948790411,1483,296600
9,60,0.3,0.8,0.8,2975.8957687355587,3562,213720
9,30,0.8,2.0,2.0,910.172626145028,6531,195930
9,50,0.729,1.49455,1.49455,0.0,633,31650
9,100,0.729,1.49455,1.49455,809.2373456790124,2260,226000
9,300,0.729,1.49455,1.49455,120.2597618656269,956,286800
9,600,0.729,1.49455,1.49455,809.4244453908551,343,205800
9,1000,0.729,1.49455,1.49455,1081.488959982203,220,220000
9,50,0.4,1.0,2.0,0.0,789,39450
9,100,1.0,0.1,0.9,3767.0511798457915,2201,220100
10,200,0.05,5,2,1296.953577771606,1433,286600
10,60,0.3,0.8,0.8,4173.625708872981,5873,352380
10,30,0.8,2.0,2.0,1729.0618628887382,8326,249780
10,50,0.729,1.49455,1.49455,7.618799887178033e-24,6223,311150
10,100,0.729,1.49455,1.49455,275.68179012345684,2535,253500
10,300,0.729,1.49455,1.49455,713.933665868769,590,177000
10,600,0.729,1.49455,1.49455,809.8671239713514,336,201600
10,1000,0.729,1.49455,1.49455,869.115145726118,238,238000
10,50,0.4,1.0,2.0,0.0,178,8900
10,100,1.0,0.1,0.9,4445.153808144286,3866,386600
11,200,0.05,5,2,1745.7979735955062,2270,454000
11,60,0.3,0.8,0.8,2918.814244935614,10062,603720
11,30,0.8,2.0,2.0,2387.2780388732285,6890,206700
11,50,0.729,1.49455,1.49455,0.0,1780,89000
11,100,0.729,1.49455,1.49455,0.0,694,69400
11,300,0.729,1.49455,1.49455,2.2922027159402993e-12,709,212700
11,600,0.729,1.49455,1.49455,628.1268421094043,360,216000
11,1000,0.729,1.49455,1.49455,3139.950979478137,198,198000
11,50,0.4,1.0,2.0,0.0,182,9100
11,100,1.0,0.1,0.9,3219.0527127315345,3154,315400
12,200,0.05,5,2,2365.53233274958,1371,274200
12,60,0.3,0.8,0.8,802.1036423130752,4778,286680
12,30,0.8,2.0,2.0,2409.7007535090274,6250,187500
12,50,0.729,1.49455,1.49455,0.0,1893,94650
12,100,0.729,1.49455,1.49455,3.201045587222084e-21,2334,233400
12,300,0.729,1.49455,1.49455,46.004934561806984,699,209700
12,600,0.729,1.49455,1.49455,2210.384940687482,338,202800
12,1000,0.729,1.49455,1.49455,3512.1369588297707,236,236000
12,50,0.4,1.0,2.0,0.0,1037,51850
12,100,1.0,0.1,0.9,3836.6064370930867,3081,308100
13,200,0.05,5,2,2526.678972678915,844,168800
13,60,0.3,0.8,0.8,3261.301747235797,2871,172260
13,30,0.8,2.0,2.0,2568.430059403707,5821,174630
13,50,0.729,1.49455,1.49455,2.60817136788697e-26,4639,231950
13,100,0.729,1.49455,1.49455,9.860761315262648e-31,2512,251200
13,300,0.729,1.49455,1.49455,2240.99212729311,600,180000
13,600,0.729,1.49455,1.49455,2426.250274463731,326,195600
13,1000,0.729,1.49455,1.49455,2608.12765679181,211,211000
13,50,0.4,1.0,2.0,0.0,733,36650
13,100,1.0,0.1,0.9,4063.0496331788127,2415,241500
14,200,0.05,5,2,2310.0383754499835,1445,289000
14,60,0.3,0.8,0.8,1344.9278498256963,4283,256980
14,30,0.8,2.0,2.0,2339.4851991183627,13370,401100
14,50,0.729,1.49455,1.49455,0.0,1976,98800
14,100,0.729,1.49455,1.49455,6.5716658494543e-16,2504,250400
14,300,0.729,1.49455,1.49455,1.3109716017727753e-10,750,225000
14,600,0.729,1.49455,1.49455,367.00573306840624,362,217200
14,1000,0.729,1.49455,1.49455,2340.615257912225,215,215000
14,50,0.4,1.0,2.0,0.0,561,28050
14,100,1.0,0.1,0.9,3050.2516785598173,4441,444100
15,200,0.05,5,2,2060.303112163115,1780,356000
15,60,0.3,0.8,0.8,3580.0218788309276,3972,238320
15,30,0.8,2.0,2.0,2439.379758810525,6174,185220
