id,positions
1,"[[-0.73947694  5.33785315  1.01425586]
 [19.39487679 -1.32102376  0.41356871]]"
1,"[[8.40479543e+00 1.64844273e+01 9.11516178e-01]
 [2.00035665e+01 1.98826361e+01 1.76016476e-02]]"
1,"[[-2.52108942e-01  1.02254649e+01  9.98709740e-01]
 [-2.47059840e+07  1.73426993e+05  4.35272814e-02]]"
1,"[[ 0.38242965  2.5         1.01111111]
 [41.62104802 95.4293673   0.55      ]]"
1,"[[-0.46472636  0.5         1.01111111]
 [ 6.57688364 91.94317722  0.85      ]]"
1,"[[-1.09471503e+00  5.47747318e+00  1.01147114e+00]
 [ 1.82325098e+02 -3.72362498e+02  4.99750819e-02]]"
1,"[[  1.23952796   8.10955429   0.98673777]
 [ 26.07263363 -49.75871779  -0.09142867]]"
1,"[[ 1.2607451   0.39721053  0.95639639]
 [32.05801807 10.74558778 -0.15147603]]"
1,"[[ 0.24719737 10.34312714  0.99538013]
 [ 0.30274017 -0.3196398   0.99538013]]"
1,"[[ 5.8834828  -0.73358106  0.87466362]
 [35.51951233 86.54761841  0.12196585]]"
1,"[[[ 4.98129612 14.49769878  0.87059345]
  [16.53202059  3.48813504  0.42806631]]]"
1,"[[[ 5.20050392  3.44570808  0.89191376]
  [16.44803325 86.28337227  0.50767938]]]"
1,"[[[ 0.63493142  8.27864311  0.93696221]
  [75.61299753 24.85515097  0.11929053]]]"
1,"[[[ 2.36916408 10.29573798  0.98360563]
  [ 1.80119244 71.579179    0.10366492]]]"
1,"[[[ 2.25030985  0.39778673  0.97256224]
  [ 2.31419352 88.10353795  0.97256858]]]"
1,"[[[ 0.14513449  7.64673611  0.91069259]
  [36.37016418  4.63392355  0.33368131]]]"
2,"[[  0.75955366   6.33357785   0.99021332]
 [-21.26203472  60.25803659  -0.11717962]]"
2,"[[22.29993447 30.07301106  0.77203807]
 [48.43629177 20.41052992  0.53652312]]"
2,"[[ 2.81354693e+00  1.21601334e-01  9.34351045e-01]
 [ 6.64964694e+03 -1.13014523e+05  6.56894669e-02]]"
2,"[[ 0.5         1.44985577  0.99      ]
 [ 3.34527582 91.29608141  0.95      ]]"
2,"[[-3.21434396e-01  6.39784759e+00  1.01307968e+00]
 [ 6.85468654e+00  9.80528149e+01  5.38880066e-02]]"
2,"[[ 0.48063362  0.35479962  0.99909811]
 [ 0.2114102  90.41796025  0.99909778]]"
2,"[[ -0.45104528   4.03481233   0.99272933]
 [ 35.43935979 -79.04697521   0.1023254 ]]"
2,"[[ -1.97423015   3.33428969   1.01607068]
 [-26.98723671 114.88360807  -0.1933911 ]]"
2,"[[ 0.0472437  10.0158015   1.00097522]
 [ 0.09547046 -0.06035617  1.00097522]]"
2,"[[1.11777119e+01 1.75707837e+01 8.92058788e-01]
 [3.39087805e+01 1.46998979e+02 1.05352873e-01]]"
