id,positions
1,"[[13.29536416 42.60797876  0.87314657]
 [ 6.58044502  3.73224129  0.86470619]]"
1,"[[ 0.34527123 38.49899852  0.99154729]
 [24.43151174  4.28478953  0.75283165]]"
1,"[[ 8.91864061e-01  2.44802569e+01  9.80785787e-01]
 [-1.49094517e+05  3.94851876e+04 -1.86522337e-02]]"
1,"[[-0.03935313 37.84673892  0.9960802 ]
 [ 0.0636985   0.32831423  0.9960802 ]]"
1,"[[ 4.20106290e-01 -4.42007030e-02  9.96276581e-01]
 [ 1.14714751e-01  6.18459774e+01  9.96276567e-01]]"
1,"[[ 2.74112316e-02  3.80753220e+01  1.00036907e+00]
 [ 6.89524276e-02 -3.32591284e-02  1.00036523e+00]]"
1,"[[ 7.4728247   8.66233117  0.8729672 ]
 [ 5.8131993  67.41004748  0.85843465]]"
1,"[[ 0.47216255 33.06898033  0.89991934]
 [-0.82582421  1.41814719  0.75116247]]"
1,"[[ 0.07987284 37.9985232   0.99815446]
 [-0.04902061 -0.24380053  0.99815446]]"
1,"[[ 1.21580436 31.11509069  0.954029  ]
 [37.01367452 64.71161294  0.09248261]]"
1,"[[[12.37332998 35.85495003  0.89188537]
  [ 0.84228677 10.21051057  0.64687454]]]"
1,"[[[ 6.00366188 35.53488991  0.92705428]
  [54.62037662 14.29708986  0.24644296]]]"
1,"[[[ 6.04266832  2.27824742  0.88771225]
  [12.60012516 60.31321471  0.63802121]]]"
1,"[[[ 0.56625847  8.37333122  0.85112039]
  [ 6.62846615 66.3096178   0.7668783 ]]]"
1,"[[[ 0.43708154  0.20246084  0.99158486]
  [ 0.40671091 62.28061152  0.99158314]]]"
1,"[[[11.12109463  7.73879624  0.85171158]
  [27.79362286 67.12581229  0.64215982]]]"
2,"[[10.97247186 43.11786663  0.88369747]
 [ 7.76275947  7.72279602  0.85214809]]"
2,"[[14.39923858  6.41585017  0.84101208]
 [ 3.38198414 66.2257664   0.83627054]]"
2,"[[ 1.3011392   2.47832591  0.84328983]
 [ 9.45738624 66.37259357  0.82673218]]"
2,"[[-0.41426266 37.8012497   1.00256861]
 [ 0.05212736 -0.10253468  1.00256861]]"
2,"[[ 0.05579378 38.20693462  0.99646183]
 [ 0.16895228 -0.23064785  0.99646178]]"
2,"[[ 0.09929205 38.24819753  0.99956184]
 [ 0.16236584  0.34266538  0.99956728]]"
2,"[[ 1.41793162 39.08332955  0.97800934]
 [ 4.02498405  3.63652142  0.93373877]]"
2,"[[ 1.03292677 40.04547041  0.94303502]
 [19.72672427 17.23063908  0.56260991]]"
2,"[[-0.09086371 38.3106902   0.99697219]
 [ 0.41922555  0.33016194  0.99697219]]"
2,"[[ 3.34813202 51.25053844  0.74085087]
 [ 0.97807659  0.67473873  0.87963647]]"
2,"[[[2.60725324e+00 1.66614651e-03 8.77116730e-01]
  [4.08214819e-01 6.52721071e+01 9.18118633e-01]]]"
2,"[[[ 7.79924392 46.40463144  0.79898407]
  [ 7.27117425  8.30982935  0.89424473]]]"
2,"[[[ 3.08474449 33.90854294  0.92561706]
  [22.03813388  6.07418555  0.66578404]]]"
2,"[[[ 5.21862715 47.09761525  0.85482499]
  [20.9361463   3.8868611   0.79712064]]]"
2,"[[[ 0.17341702 37.90099359  0.99373239]
  [ 0.18266926  0.92101551  0.98679255]]]"
2,"[[[ 2.18149136  1.81466565  0.92206771]
  [ 4.19701782 78.95367524  0.51904135]]]"
3,"[[ 3.65455014 47.1337495   0.83279193]
 [ 2.69951214  6.01975565  0.96940372]]"
3,"[[ 6.4859433   3.17431062  0.90014238]
 [14.44497889 65.44262162  0.86498342]]"
3,"[[ 1.04289846e+00  1.68064436e+01  9.87027771e-01]
 [-2.66837404e+03 -1.83088388e+03 -4.31739160e-02]]"
3,"[[ 0.0524994  38.3147377   0.99837206]
 [ 0.06366664  0.07253601  0.99837206]]"
3,"[[-0.12720531  0.17702245  1.00135583]
 [ 0.40099779 62.38234271  1.00135583]]"
3,"[[1.16065467e-01 3.83805068e+01 9.98099693e-01]
 [2.09333691e-02 4.22444856e-01 9.98101780e-01]]"
3,"[[ 1.47581151  0.18531898  0.98547541]
 [ 5.94453695 65.45475089  0.92038787]]"
3,"[[ 3.70386567  3.23318169  0.9634017 ]
 [22.71398501 70.4854708   0.72623895]]"
3,"[[ 0.37632646 38.19331774  1.00263608]
 [-0.34031533  0.25907331  1.00263608]]"
3,"[[6.39093312e+00 4.03386648e+01 9.38214694e-01]
 [5.02293829e+01 3.85177523e+01 2.51834378e-02]]"
3,"[[[ 6.13344609 17.52585751  0.91106702]
  [14.87302439 76.49800929  0.56755295]]]"
3,"[[[ 1.19000091 11.39228758  0.96035387]
  [17.39485948 74.79822414  0.31718748]]]"
3,"[[[25.31688502 14.12450579  0.73884868]
  [ 4.0878749  60.86912594  0.74718268]]]"
3,"[[[ 6.11044091 33.25761502  0.82704696]
  [10.93927608  0.46430233  0.85248595]]]"
3,"[[[ 0.34957242 38.10496222  0.99915599]
  [ 0.36491455  0.27353489  0.99915761]]]"
3,"[[[10.0203754  43.00893948  0.85010199]
  [ 9.10077423  7.38532561  0.89692681]]]"
4,"[[ 2.31904758 38.54417469  0.93590956]
 [ 1.02980574 -0.55625137  0.95204053]]"
4,"[[ 2.41005313 39.93710476  0.96090256]
 [20.07995267  6.37628778  0.73527594]]"
4,"[[-1.86663411e-01  3.22867551e+01  9.88968604e-01]
 [ 7.66318985e+02  1.41503367e+06  6.75914950e-03]]"
4,"[[ 0.23282897 38.38563028  0.99781786]
 [ 0.112081    0.04777014  0.99781786]]"
4,"[[-8.58589687e-01  5.66384850e-02  1.00430411e+00]
 [ 1.29744219e-01  6.20142058e+01  1.00430411e+00]]"
4,"[[ 0.3298991  -0.45216385  0.99192232]
 [ 0.98932319 61.41659746  1.00889401]]"
4,"[[-0.22296023 36.07358904  0.99236385]
 [10.77959139  2.38007048  0.63474649]]"
4,"[[ 0.47477198  3.53413559  0.90523073]
 [11.36503346 64.09187406  0.88167436]]"
4,"[[ 0.48647421 38.37324658  0.99207639]
 [ 0.36176526  0.47043576  0.99207639]]"
4,"[[ 3.59830094 18.06263595  0.88986424]
 [42.9966586  76.29164581  0.35360331]]"
4,"[[[ 7.4171393  49.02781204  0.73372839]
  [ 2.17573339  9.14349944  0.84519458]]]"
4,"[[[12.91569439 38.56993726  0.8595034 ]
  [20.06586267  6.44212051  0.8351901 ]]]"
4,"[[[ 1.65762016  2.30011429  0.89130584]
  [11.53392707 65.97304047  0.64192216]]]"
4,"[[[ 4.71783278 49.62872181  0.78883191]
  [ 6.99861042 19.17837841  0.75300099]]]"
4,"[[[ 8.32424655 46.98600918  0.86277243]
  [ 9.27763557 13.44260322  0.89226373]]]"
4,"[[[ 9.99160448 31.60314539  0.90243786]
  [12.05257309  6.04134544  0.52869957]]]"
5,"[[ 1.80944431  2.00829834  0.96792143]
 [ 2.89206235 63.41446756  0.84161586]]"
5,"[[ 2.42723773  7.43685642  0.96115322]
 [12.4348222  68.29301341  0.82888711]]"
5,"[[ 3.31532934e-01  3.01513663e+01  1.00666501e+00]
 [ 5.25251574e+03 -1.35965993e+05  4.93777261e-03]]"
5,"[[ 0.2963628  37.77768023  1.00288582]
 [ 0.3188243   0.09787639  1.00288582]]"
5,"[[ 0.22927409 38.00680253  1.00069661]
 [ 0.40357242  0.11144915  1.00069661]]"
5,"[[ 1.49413775  0.20865737  0.95485303]
 [ 0.6944761  60.47035936  0.98926347]]"
5,"[[ 0.07519116  0.45193833  0.99776551]
 [ 1.12704015 62.12287292  0.98513392]]"
5,"[[10.49214503 43.46289693  0.88887369]
 [-0.96422069  1.32046487  0.87738898]]"
5,"[[ 0.42803412  0.24784694  0.99816051]
 [ 0.09819805 62.20375293  0.99816051]]"
5,"[[2.73990813e+00 3.28071638e+01 9.48909875e-01]
 [6.80898707e+01 2.65809544e+01 2.66838468e-02]]"
