N,set,avg_fitness,avg_particles,HM_size,hmcr,par,pb
2,1,2998.9306243984,16554.88,100,0.8,0.15,0.15
2,2,2904.0966053556,18312.48,100,0.8,0.15,0.2
2,3,3123.6710341387998,18271.14,100,0.8,0.15,0.25
2,4,2810.252739619,17975.48,100,0.8,0.15,0.35
2,5,629.1355105054373,39706.32,5,0.9,0.33,0.01
2,6,2833.5690113818,20958.62,50,0.95,0.1,100
3,1,4658.8768048768,15829.34,100,0.8,0.15,0.15
3,2,4660.1338253706,18241.4,100,0.8,0.15,0.2
3,3,4617.7919687846,18596.66,100,0.8,0.15,0.25
3,4,4549.6753883084,18074.54,100,0.8,0.15,0.35
3,5,650.2538257323556,62976.02,5,0.9,0.33,0.01
3,6,4519.527006647,18566.66,50,0.95,0.1,100
4,1,4082.0988628878,17940.28,100,0.8,0.15,0.15
4,2,4162.9238423548,18324.1,100,0.8,0.15,0.2
4,3,4070.2789268198,18254.36,100,0.8,0.15,0.25
4,4,4171.1487078252,18162.1,100,0.8,0.15,0.35
4,5,1301.527841268,79025.76,5,0.9,0.33,0.01
4,6,4049.22558597,20389.24,50,0.95,0.1,100
5,1,5680.1423166174,18552.26,100,0.8,0.15,0.15
5,2,5788.326586645,18801.52,100,0.8,0.15,0.2
5,3,5695.0492643274,18024.16,100,0.8,0.15,0.25
5,4,5605.1705298738,17465.74,100,0.8,0.15,0.35
5,5,1850.8883440078,110502.5,5,0.9,0.33,0.01
5,6,5667.26853096,17897.26,50,0.95,0.1,100
