N,set,avg_fitness,avg_particles
2,1,1887.935031741666,224452
2,2,2798.388661675108,253350
2,3,2440.8716813422325,191730
2,4,69.69840869182943,78085
2,5,267.1114160666055,112002
2,6,625.8603654953947,116970
2,7,1438.8919394211537,149688
2,8,2182.025805109364,174480
2,9,18.796978104033375,62842
2,10,4187.094474558576,206738
3,1,3542.932848058628,190892
3,2,4490.700416881001,262504.8
3,3,6040.523271168074,192429.6
3,4,450.41201628694995,212272
3,5,574.045684976921,240202
3,6,1020.8511895995041,179346
3,7,2466.491051475396,156828
3,8,4472.340845536031,177040
3,9,476.4583959022261,210997
3,10,7635.787807066491,190728
4,1,4732.242063452475,209356
4,2,13260.259252310942,217942.8
4,3,10296.846700002905,156536.4
4,4,1093.6001617985787,237595
4,5,1047.1933150631473,271110
4,6,1572.650611197272,184740
4,7,4645.055893487607,158040
4,8,13061.162839804787,174260
4,9,583.9702850234737,217749
4,10,80486.91973661915,188994
5,1,7609.826985301167,202028
5,2,196869.46796909338,193004.4
5,3,29755.97762527682,184320.6
5,4,1063.1096238370326,311116
5,5,2170.3576652269076,276924
5,6,1696.6853087098377,236262
5,7,8714.726395720783,167676
5,8,22169.022613896188,175700
5,9,668.2513251512011,243552
5,10,356766.12056620844,200360
