id,image_sizes
1,"[(89, 100), (11, 100)]"
11,"[(25, 100), (75, 100)]"
21,"[(19, 100), (81, 100)]"
31,"[(45, 100), (55, 100)]"
41,"[(86, 100), (14, 100)]"
51,"[(100, 33), (100, 30), (100, 37)]"
61,"[(50, 100), (50, 48), (50, 52)]"
71,"[(36, 100), (9, 100), (55, 100)]"
81,"[(32, 100), (68, 4), (68, 96)]"
91,"[(14, 100), (86, 53), (86, 47)]"
101,"[(4, 100), (10, 100), (84, 100), (2, 100)]"
111,"[(100, 9), (100, 85), (52, 6), (48, 6)]"
121,"[(74, 88), (74, 12), (22, 100), (4, 100)]"
131,"[(6, 85), (6, 15), (83, 100), (11, 100)]"
141,"[(29, 100), (1, 100), (26, 100), (44, 100)]"
151,"[(29, 100), (71, 61), (40, 39), (31, 36), (31, 3)]"
161,"[(47, 19), (53, 19), (100, 35), (60, 46), (40, 46)]"
171,"[(57, 56), (57, 44), (40, 100), (2, 100), (1, 100)]"
181,"[(5, 16), (46, 100), (49, 100), (2, 84), (3, 84)]"
191,"[(100, 6), (1, 22), (99, 22), (100, 29), (100, 43)]"
