id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
1,2,1,100,0.8,0.15,0.15,[2289.64592056],12272,12372
1,2,2,100,0.8,0.15,0.2,[2139.80445287],15319,15419
1,2,3,100,0.8,0.15,0.25,[2257.1134642],11826,11926
1,2,4,100,0.8,0.15,0.35,[2439.61650647],19459,19559
1,2,5,5,0.9,0.33,0.01,[385.],21646,21651
1,2,6,50,0.95,0.1,100,[2147.59129679],10127,10177
2,2,1,100,0.8,0.15,0.15,[2592.81198992],14114,14214
2,2,2,100,0.8,0.15,0.2,[2063.50573178],20880,20980
2,2,3,100,0.8,0.15,0.25,[2064.54069016],19497,19597
2,2,4,100,0.8,0.15,0.35,[1655.49944875],25784,25884
2,2,5,5,0.9,0.33,0.01,[199.],40295,40300
2,2,6,50,0.95,0.1,100,[3272.2686136],11511,11561
3,2,1,100,0.8,0.15,0.15,[1354.0855759],10644,10744
3,2,2,100,0.8,0.15,0.2,[2414.30346896],20463,20563
3,2,3,100,0.8,0.15,0.25,[2431.8970528],22490,22590
3,2,4,100,0.8,0.15,0.35,[1755.56916392],15283,15383
3,2,5,5,0.9,0.33,0.01,[1686.00671631],31816,31821
3,2,6,50,0.95,0.1,100,[1689.75641614],16047,16097
4,2,1,100,0.8,0.15,0.15,[1814.35150643],22557,22657
4,2,2,100,0.8,0.15,0.2,[2257.85114758],16093,16193
4,2,3,100,0.8,0.15,0.25,[2646.35774691],23971,24071
4,2,4,100,0.8,0.15,0.35,[1968.55994554],23469,23569
4,2,5,5,0.9,0.33,0.01,[7.83105329e-10],96707,96712
4,2,6,50,0.95,0.1,100,[3481.63687913],16572,16622
5,2,1,100,0.8,0.15,0.15,[1945.08423209],14368,14468
5,2,2,100,0.8,0.15,0.2,[2324.48574786],18602,18702
5,2,3,100,0.8,0.15,0.25,[3092.97031302],13913,14013
5,2,4,100,0.8,0.15,0.35,[3180.64858791],17559,17659
5,2,5,5,0.9,0.33,0.01,[964.00001525],24852,24857
5,2,6,50,0.95,0.1,100,[3541.06530196],21499,21549
6,2,1,100,0.8,0.15,0.15,[2369.77658056],21902,22002
6,2,2,100,0.8,0.15,0.2,[1873.34158671],15678,15778
6,2,3,100,0.8,0.15,0.25,[3079.24027407],11695,11795
6,2,4,100,0.8,0.15,0.35,[2621.95534384],14113,14213
6,2,5,5,0.9,0.33,0.01,[698.00035602],37399,37404
6,2,6,50,0.95,0.1,100,[2951.60613326],17207,17257
7,2,1,100,0.8,0.15,0.15,[2489.19395625],11737,11837
7,2,2,100,0.8,0.15,0.2,[2134.31531226],30082,30182
7,2,3,100,0.8,0.15,0.25,[2988.84909605],11783,11883
7,2,4,100,0.8,0.15,0.35,[3035.53020496],20056,20156
7,2,5,5,0.9,0.33,0.01,[100.],29852,29857
7,2,6,50,0.95,0.1,100,[3061.02353766],13005,13055
8,2,1,100,0.8,0.15,0.15,[1866.11414667],11488,11588
8,2,2,100,0.8,0.15,0.2,[1199.10541175],39804,39904
8,2,3,100,0.8,0.15,0.25,[2806.31280147],16586,16686
8,2,4,100,0.8,0.15,0.35,[1881.46221137],10862,10962
