id,N,set,population_size,w,c1,c2,fitness,iterations,particles
1,2,1,200,0.05,5,2,1362.1833125037363,776,155200
1,2,2,60,0.3,0.8,0.8,2275.4948304798318,6586,395160
1,2,3,30,0.8,2.0,2.0,1105.3949329286036,11256,337680
1,2,4,50,0.729,1.49455,1.49455,904.6636686556607,2805,140250
1,2,5,100,0.729,1.49455,1.49455,540.8833733636187,2622,262200
1,2,6,300,0.729,1.49455,1.49455,900.6982375260245,523,156900
1,2,7,600,0.729,1.49455,1.49455,1748.8392866393788,217,130200
1,2,8,1000,0.729,1.49455,1.49455,1616.7881217128906,176,176000
1,2,9,50,0.4,1.0,2.0,0.0,1600,80000
1,2,10,100,1.0,0.1,0.9,5616.959271776316,1711,171100
2,2,1,200,0.05,5,2,1463.4119390886212,2220,444000
2,2,2,60,0.3,0.8,0.8,3158.5730736377527,3281,196860
2,2,3,30,0.8,2.0,2.0,2050.7654758067365,4770,143100
2,2,4,50,0.729,1.49455,1.49455,117.10892819693649,3646,182300
2,2,5,100,0.729,1.49455,1.49455,904.6636686556607,1682,168200
2,2,6,300,0.729,1.49455,1.49455,117.11324350971597,749,224700
2,2,7,600,0.729,1.49455,1.49455,904.6872860339785,279,167400
2,2,8,1000,0.729,1.49455,1.49455,1343.4322890131918,158,158000
2,2,9,50,0.4,1.0,2.0,0.0,369,18450
2,2,10,100,1.0,0.1,0.9,4313.816348871967,2298,229800
3,2,1,200,0.05,5,2,1565.7275645688132,587,117400
3,2,2,60,0.3,0.8,0.8,4170.8561546149,4013,240780
3,2,3,30,0.8,2.0,2.0,1998.8946732522993,8814,264420
3,2,4,50,0.729,1.49455,1.49455,117.10892819693649,3257,162850
3,2,5,100,0.729,1.49455,1.49455,904.6636686556607,1720,172000
3,2,6,300,0.729,1.49455,1.49455,0.0,159,47700
3,2,7,600,0.729,1.49455,1.49455,1185.7734301044288,225,135000
3,2,8,1000,0.729,1.49455,1.49455,2105.8649851704604,149,149000
3,2,9,50,0.4,1.0,2.0,0.0,1071,53550
3,2,10,100,1.0,0.1,0.9,3952.212468794271,2560,256000
4,2,1,200,0.05,5,2,1292.5582092406025,1101,220200
4,2,2,60,0.3,0.8,0.8,2807.0235867425695,7203,432180
4,2,3,30,0.8,2.0,2.0,2713.8407226726645,6128,183840
4,2,4,50,0.729,1.49455,1.49455,276.2844319577314,4026,201300
4,2,5,100,0.729,1.49455,1.49455,0.0,163,16300
4,2,6,300,0.729,1.49455,1.49455,904.6790985147566,464,139200
4,2,7,600,0.729,1.49455,1.49455,1529.3421708670585,217,130200
4,2,8,1000,0.729,1.49455,1.49455,1686.8787207885623,243,243000
4,2,9,50,0.4,1.0,2.0,276.2844319577314,2843,142150
4,2,10,100,1.0,0.1,0.9,3354.790128459331,2874,287400
5,2,1,200,0.05,5,2,1105.3812100932898,1110,222000
5,2,2,60,0.3,0.8,0.8,4322.822103301319,4260,255600
5,2,3,30,0.8,2.0,2.0,1748.3488978157895,6185,185550
5,2,4,50,0.729,1.49455,1.49455,117.10892819693649,3175,158750
5,2,5,100,0.729,1.49455,1.49455,904.6636686556607,1740,174000
5,2,6,300,0.729,1.49455,1.49455,276.2943853495608,607,182100
5,2,7,600,0.729,1.49455,1.49455,1342.4415529172772,219,131400
5,2,8,1000,0.729,1.49455,1.49455,3032.4015906738555,288,288000
5,2,9,50,0.4,1.0,2.0,0.0,914,45700
5,2,10,100,1.0,0.1,0.9,5839.423708457773,2001,200100
6,2,1,200,0.05,5,2,1195.917933457074,1631,326200
6,2,2,60,0.3,0.8,0.8,4161.569842563394,4586,275160
6,2,3,30,0.8,2.0,2.0,2347.5507136704737,4591,137730
6,2,4,50,0.729,1.49455,1.49455,117.10892819693649,3419,170950
6,2,5,100,0.729,1.49455,1.49455,904.6636686556607,1715,171500
6,2,6,300,0.729,1.49455,1.49455,899.6789594322327,539,161700
6,2,7,600,0.729,1.49455,1.49455,1216.0759758437791,227,136200
6,2,8,1000,0.729,1.49455,1.49455,2093.314823279486,145,145000
6,2,9,50,0.4,1.0,2.0,0.0,607,30350
6,2,10,100,1.0,0.1,0.9,2853.4404183832685,1796,179600
7,2,1,200,0.05,5,2,1762.873843147642,631,126200
7,2,2,60,0.3,0.8,0.8,2632.7476727179037,5417,325020
7,2,3,30,0.8,2.0,2.0,2093.854726744009,4371,131130
7,2,4,50,0.729,1.49455,1.49455,0.0,2013,100650
7,2,5,100,0.729,1.49455,1.49455,417.5425803466254,2042,204200
7,2,6,300,0.729,1.49455,1.49455,904.6948645752476,434,130200
7,2,7,600,0.729,1.49455,1.49455,820.0357043852051,261,156600
7,2,8,1000,0.729,1.49455,1.49455,3543.519930808211,270,270000
7,2,9,50,0.4,1.0,2.0,0.0,2283,114150
7,2,10,100,1.0,0.1,0.9,4613.2950702101825,1502,150200
8,2,1,200,0.05,5,2,1292.6722953931067,1939,387800
8,2,2,60,0.3,0.8,0.8,4243.281009800948,3856,231360
8,2,3,30,0.8,2.0,2.0,1193.5546405149828,4124,123720
8,2,4,50,0.729,1.49455,1.49455,0.0,2562,128100
8,2,5,100,0.729,1.49455,1.49455,904.6636686556607,1739,173900
8,2,6,300,0.729,1.49455,1.49455,901.8052749983083,488,146400
8,2,7,600,0.729,1.49455,1.49455,841.8201849109446,260,156000
8,2,8,1000,0.729,1.49455,1.49455,905.2866569810374,179,179000
8,2,9,50,0.4,1.0,2.0,0.0,2498,124900
8,2,10,100,1.0,0.1,0.9,5827.069161483959,1220,122000
9,2,1,200,0.05,5,2,1380.7596880381977,1111,222200
9,2,2,60,0.3,0.8,0.8,4017.2624244095873,3883,232980
9,2,3,30,0.8,2.0,2.0,1194.2130682627244,12604,378120
9,2,4,50,0.729,1.49455,1.49455,0.0,1293,64650
9,2,5,100,0.729,1.49455,1.49455,417.5425803466254,1960,196000
9,2,6,300,0.729,1.49455,1.49455,895.2361434872743,442,132600
9,2,7,600,0.729,1.49455,1.49455,985.9442477014752,248,148800
9,2,8,1000,0.729,1.49455,1.49455,2561.15532789794,146,146000
9,2,9,50,0.4,1.0,2.0,0.0,3065,153250
9,2,10,100,1.0,0.1,0.9,5118.799562650414,3004,300400
10,2,1,200,0.05,5,2,1194.3266818773595,1710,342000
10,2,2,60,0.3,0.8,0.8,2972.671947438407,6047,362820
10,2,3,30,0.8,2.0,2.0,1094.844643192007,7251,217530
10,2,4,50,0.729,1.49455,1.49455,276.2844319577314,3237,161850
10,2,5,100,0.729,1.49455,1.49455,546.9218652185472,1426,142600
10,2,6,300,0.729,1.49455,1.49455,904.6930414780961,445,133500
10,2,7,600,0.729,1.49455,1.49455,904.9444521947762,250,150000
10,2,8,1000,0.729,1.49455,1.49455,3354.9136621313855,134,134000
10,2,9,50,0.4,1.0,2.0,0.0,2957,147850
10,2,10,100,1.0,0.1,0.9,3343.4846132256716,3729,372900
11,2,1,200,0.05,5,2,2356.234907753711,1427,285400
11,2,2,60,0.3,0.8,0.8,2979.486535566023,7208,432480
11,2,3,30,0.8,2.0,2.0,2890.412585657923,9383,281490
11,2,4,50,0.729,1.49455,1.49455,0.0,130,6500
11,2,5,100,0.729,1.49455,1.49455,0.0,172,17200
11,2,6,300,0.729,1.49455,1.49455,2325.3768856204447,401,120300
11,2,7,600,0.729,1.49455,1.49455,2404.888049792933,224,134400
11,2,8,1000,0.729,1.49455,1.49455,1435.287504785962,178,178000
11,2,9,50,0.4,1.0,2.0,0.0,4238,211900
11,2,10,100,1.0,0.1,0.9,4303.082951559327,1439,143900
12,2,1,200,0.05,5,2,1995.1803640390099,1899,379800
12,2,2,60,0.3,0.8,0.8,3328.0588162689273,4742,284520
12,2,3,30,0.8,2.0,2.0,2454.5709037499655,4557,136710
12,2,4,50,0.729,1.49455,1.49455,0.0,945,47250
12,2,5,100,0.729,1.49455,1.49455,0.0,2780,278000
12,2,6,300,0.729,1.49455,1.49455,25.0,497,149100
12,2,7,600,0.729,1.49455,1.49455,2747.438737269269,266,159600
12,2,8,1000,0.729,1.49455,1.49455,2579.7826347914092,151,151000
12,2,9,50,0.4,1.0,2.0,0.0,425,21250
