id,positions
1,"[[[14.40370549  0.48554195  0.9567599 ]
  [47.29178394 44.9150466   0.20536649]]]"
1,"[[[ 8.25508415  3.67341456  0.96417696]
  [74.05192261 95.11194915  0.20230736]]]"
1,"[[[14.77638821  2.81162309  0.93181131]
  [98.3216578  56.68764855  0.14992486]]]"
1,"[[[ 0.34472987  0.66326104  0.99694863]
  [46.7027195  97.0395213   0.18352952]]]"
1,"[[[13.20710233  2.41602838  0.98244019]
  [ 2.41967448  1.3129033   0.98244414]]]"
1,"[[[ 2.48502295  5.15699472  0.94433205]
  [85.96994485 15.17451915  0.43528424]]]"
2,"[[[ 5.98488984  6.55996358  0.93260581]
  [47.36767788 80.06991235  0.17024172]]]"
2,"[[[ 8.16179338  5.02792827  0.93377769]
  [ 3.17149092 13.27385271  0.43320485]]]"
2,"[[[11.46810975  5.29853757  0.95309079]
  [ 3.50455856 86.68069038  0.20873267]]]"
2,"[[[ 3.13163937  3.47947094  0.96702326]
  [ 0.73057837 83.54281398  0.10102968]]]"
2,"[[[1.30032215e+00 7.89426035e-02 9.84875143e-01]
  [8.92563438e+01 1.04066535e+00 9.84879328e-01]]]"
2,"[[[11.86384999 14.12749123  0.80389614]
  [89.4181344   3.26087535  0.9677905 ]]]"
3,"[[[12.95570151  0.28526437  0.9644853 ]
  [ 0.40285935 24.73955211  0.50780424]]]"
3,"[[[ 6.16717887  4.93721935  0.92962842]
  [70.5261207  61.75422304  0.13568454]]]"
3,"[[[11.77074936  5.27755356  0.9194454 ]
  [96.41247272 36.85484129  0.1515227 ]]]"
3,"[[[ 3.82578545  2.6703901   0.97007973]
  [63.75720064 35.95630233  0.1000703 ]]]"
3,"[[[20.39653222  4.25204843  0.90446376]
  [ 9.40463383  6.46459415  0.9303796 ]]]"
3,"[[[12.20782986  1.32873227  0.95980791]
  [ 4.48782401 68.03722844  0.20109742]]]"
4,"[[[14.0708502   1.41044727  0.95406195]
  [ 2.06224426 13.28806207  0.15709856]]]"
4,"[[[16.70606754  1.92890089  0.92610216]
  [11.15692903 16.88145211  0.30552601]]]"
4,"[[[14.43020194  4.14533025  0.93237033]
  [84.93426094 16.92296983  0.20040401]]]"
4,"[[[ 4.1714226   1.96642908  0.96850629]
  [41.69967408 60.18771241  0.15857138]]]"
4,"[[[6.47305907e-02 4.05332670e-01 1.00239585e+00]
  [8.86842169e+01 4.86285625e-02 1.00238700e+00]]]"
4,"[[[19.89147629  7.1313393   0.84283324]
  [95.37548999 11.71438649  0.43824961]]]"
