id,positions
1,"[[-2.46721160e-01  1.40292550e+00  9.88325300e-01]
 [ 1.02282945e+02  1.05693867e+03  7.36327286e-02]]"
1,"[[13.13904029  4.95024858  0.90549751]
 [93.54316589 41.3971791   0.59090874]]"
1,"[[ 2.13184952e+00  2.06353472e-01  9.98420471e-01]
 [-4.94859359e+03  3.13316266e+02 -4.03223201e-02]]"
1,"[[ 8.50000000e+00 -4.16883400e-01  1.01123596e+00]
 [-2.39189057e+02 -5.63045593e+01  4.54545455e-02]]"
1,"[[ 6.5        -0.29304937  1.01123596]
 [-0.36029195 28.49147868  0.59090909]]"
1,"[[4.21751497e+00 3.56376712e-02 1.01448240e+00]
 [9.82738319e+01 2.26980352e+01 4.51282351e-02]]"
1,"[[ 1.17347859e+01 -7.50182861e-01  9.64368000e-01]
 [ 5.73257397e+01  9.98662953e+01 -1.94294023e-02]]"
1,"[[-0.53931263  1.11741655  0.96820208]
 [93.61284335 58.517474    0.22145959]]"
1,"[[10.88857363  0.2056104   1.00141512]
 [ 0.2978334   0.46666457  0.99685637]]"
1,"[[-0.1070915   4.43842906  0.7989877 ]
 [27.64716717 17.59253933  0.36097588]]"
2,"[[2.91043396e+00 3.93801142e-02 1.00387542e+00]
 [3.89088379e+02 1.15246041e+02 1.77807740e-01]]"
2,"[[24.30331965 12.33667288  0.85165111]
 [ 7.07520449 37.13910673  0.51310314]]"
2,"[[ 9.00620270e+00  3.42640636e+00  9.49554211e-01]
 [-1.31175674e+03  9.49140543e+00 -1.24268475e-01]]"
2,"[[ 9.5        -0.62027931  1.01123596]
 [-0.47049818  4.48031172  0.86363636]]"
2,"[[ 8.50000000e+00  9.80772827e-03  1.01123596e+00]
 [-1.75561628e+02 -1.97822557e+02  4.54545455e-02]]"
2,"[[ 9.34257607 -1.37463128  1.01409346]
 [-0.57145854  1.3954856   0.86359861]]"
2,"[[ 1.47695669e+00 -7.45093780e-01  1.01191481e+00]
 [-4.62161758e+01  8.38066165e+01  4.36910679e-02]]"
2,"[[ 2.25367922e+00  1.38502927e+00  9.90813496e-01]
 [ 9.00915590e+01  5.35525193e+00 -5.15193699e-02]]"
2,"[[ 0.35523579  0.09343617  0.99839079]
 [88.96438922  0.26197075  0.9998778 ]]"
2,"[[ 1.63079329e+01  6.94702004e+00  8.02761993e-01]
 [ 8.63362259e+00  1.62908154e+02 -7.08911269e-02]]"
3,"[[ 4.49210809e+00  2.78464062e+00  9.71331403e-01]
 [-6.23323234e+01  1.82342049e+01 -1.04348011e-03]]"
3,"[[2.32843997e+01 1.94032601e+01 8.01252731e-01]
 [5.76101462e+01 1.85202246e+01 4.54545289e-02]]"
3,"[[6.82738865e+00 5.78920369e-01 9.53505419e-01]
 [1.45214840e+04 5.15897787e+01 7.09326738e-02]]"
3,"[[ 9.5        -0.47494722  1.01123596]
 [-0.42252951 13.32005709  0.86363636]]"
3,"[[ 2.50000000e+00 -9.56275425e-01  1.01123596e+00]
 [ 1.07372086e+03  1.26668819e+04  4.54545455e-02]]"
3,"[[ 0.16416518  0.20586991  0.99456027]
 [88.90313905  0.46086103  0.99712287]]"
3,"[[ 6.48935745e+00  3.93102616e-01  9.95204333e-01]
 [ 4.98907046e+02  8.27831439e+01 -7.93588435e-02]]"
3,"[[ 4.46706193  0.32891866  0.98818517]
 [88.66583554 43.15531282 -0.26600662]]"
