N,set,avg_fitness,avg_particles,HM_size,hmcr,par,pb
2,1,0.7804150403577308,4727.36,100,0.8,0.15,0.15
2,2,0.964073044997059,4106.08,100,0.8,0.15,0.2
2,3,0.8144949964968149,4846.38,100,0.8,0.15,0.25
2,4,0.8639283644836873,4542.8,100,0.8,0.15,0.35
2,5,0.9192449697603297,3815.36,5,0.9,0.33,0.01
2,6,0.5874153678369223,4104.88,50,0.95,0.1,1
2,7,0.3632839711630157,4067.06,50,0.95,0.4,0.1
3,1,1.8703154303117486,2713.94,100,0.8,0.15,0.15
3,2,1.878489760694247,2446.12,100,0.8,0.15,0.2
3,3,1.631235109809808,3305.04,100,0.8,0.15,0.25
3,4,1.810572499634848,2750.52,100,0.8,0.15,0.35
3,5,1.0872763182839544,4665.9,5,0.9,0.33,0.01
3,6,0.6513962056289728,5434.44,50,0.95,0.1,1
3,7,0.45380197860836696,5963.28,50,0.95,0.4,0.1
4,1,2.2731871296715087,2165.48,100,0.8,0.15,0.15
4,2,2.121452171910144,2824.2,100,0.8,0.15,0.2
4,3,2.170893944866286,2183.22,100,0.8,0.15,0.25
4,4,2.130768789605352,2644.3,100,0.8,0.15,0.35
4,5,1.0675059906836157,6272.98,5,0.9,0.33,0.01
4,6,0.39506880991511034,7558.96,50,0.95,0.1,1
4,7,0.5137727119742943,8066.46,50,0.95,0.4,0.1
5,1,2.3176663621910087,2542.36,100,0.8,0.15,0.15
5,2,2.422416290358635,2498.7,100,0.8,0.15,0.2
5,3,2.4362219980116366,2265.8,100,0.8,0.15,0.25
5,4,2.498880753208811,2264.76,100,0.8,0.15,0.35
5,5,0.8156388223960144,10053.46,5,0.9,0.33,0.01
5,6,0.44750348440367027,9522.44,50,0.95,0.1,1
5,7,0.44245211013926017,8342.24,50,0.95,0.4,0.1
