id,image_sizes
1,"[(100, 35), (100, 65)]"
11,"[(81, 100), (19, 100)]"
21,"[(53, 100), (47, 100)]"
31,"[(100, 42), (100, 58)]"
41,"[(100, 19), (100, 81)]"
51,"[(83, 100), (17, 67), (17, 33)]"
61,"[(100, 71), (100, 16), (100, 13)]"
71,"[(64, 100), (36, 58), (36, 42)]"
81,"[(100, 88), (100, 1), (100, 11)]"
91,"[(25, 100), (75, 18), (75, 82)]"
101,"[(40, 100), (60, 89), (18, 11), (42, 11)]"
111,"[(66, 54), (34, 54), (100, 22), (100, 24)]"
121,"[(46, 30), (46, 70), (45, 100), (9, 100)]"
131,"[(100, 86), (30, 14), (70, 3), (70, 11)]"
141,"[(19, 95), (81, 95), (67, 5), (33, 5)]"
151,"[(59, 4), (9, 96), (50, 96), (2, 100), (39, 100)]"
161,"[(11, 100), (60, 100), (17, 100), (7, 100), (5, 100)]"
171,"[(100, 51), (100, 16), (100, 23), (100, 5), (100, 5)]"
181,"[(5, 100), (1, 100), (2, 100), (92, 14), (92, 86)]"
191,"[(77, 100), (23, 47), (23, 17), (1, 36), (22, 36)]"
