id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
1,2,1,100,0.8,0.15,0.15,0.2729865629420085,6697,6797
1,2,2,100,0.8,0.15,0.2,0.1985,8627,8727
1,2,3,100,0.8,0.15,0.25,0.2512432814710042,6972,7072
1,2,4,100,0.8,0.15,0.35,0.48700000000000004,6773,6873
1,2,5,5,0.9,0.33,0.01,0.7361895332390381,2912,2917
1,2,6,50,0.95,0.1,1.0,0.07124328147100424,4429,4479
1,2,7,50,0.95,0.4,0.1,0.7092432814710042,2344,2394
2,2,1,100,0.8,0.15,0.15,0.15324328147100424,7111,7211
2,2,2,100,0.8,0.15,0.2,0.9251895332390381,3953,4053
2,2,3,100,0.8,0.15,0.25,0.3946577086280056,5208,5308
2,2,4,100,0.8,0.15,0.35,1.0385586987270155,1483,1583
2,2,5,5,0.9,0.33,0.01,0.6866895332390383,5600,5605
2,2,6,50,0.95,0.1,1.0,0.4727298444130127,5131,5181
2,2,7,50,0.95,0.4,0.1,0.36574328147100427,2885,2935
3,2,1,100,0.8,0.15,0.15,0.6155586987270156,4169,4269
3,2,2,100,0.8,0.15,0.2,0.4311577086280056,5865,5965
3,2,3,100,0.8,0.15,0.25,0.40255869872701555,5324,5424
3,2,4,100,0.8,0.15,0.35,0.27272984441301273,9514,9614
3,2,5,5,0.9,0.33,0.01,0.42924328147100427,3956,3961
3,2,6,50,0.95,0.1,1.0,0.24140099009900992,2896,2946
3,2,7,50,0.95,0.4,0.1,0.10848656294200848,3326,3376
4,2,1,100,0.8,0.15,0.15,1.8169731258840167,2389,2489
4,2,2,100,0.8,0.15,0.2,0.7083288543140028,4685,4785
4,2,3,100,0.8,0.15,0.25,0.3247164073550212,7808,7908
4,2,4,100,0.8,0.15,0.35,1.586135785007072,3279,3379
4,2,5,5,0.9,0.33,0.01,0.640018387553041,3032,3037
4,2,6,50,0.95,0.1,1.0,0.9641895332390381,3721,3771
4,2,7,50,0.95,0.4,0.1,0.39898656294200846,3453,3503
5,2,1,100,0.8,0.15,0.15,0.05424328147100424,8037,8137
5,2,2,100,0.8,0.15,0.2,0.20274328147100423,7024,7124
5,2,3,100,0.8,0.15,0.25,1.6983521923620932,2033,2133
5,2,4,100,0.8,0.15,0.35,1.9547164073550212,1289,1389
5,2,5,5,0.9,0.33,0.01,1.370729844413013,2833,2838
5,2,6,50,0.95,0.1,1.0,0.5674596888260255,3443,3493
5,2,7,50,0.95,0.4,0.1,0.36574328147100427,3824,3874
6,2,1,100,0.8,0.15,0.15,0.40472984441301274,6150,6250
6,2,2,100,0.8,0.15,0.2,1.600446251768034,1265,1365
6,2,3,100,0.8,0.15,0.25,0.12648656294200847,8458,8558
6,2,4,100,0.8,0.15,0.35,1.1899596888260253,1925,2025
6,2,5,5,0.9,0.33,0.01,0.5518288543140027,6376,6381
6,2,6,50,0.95,0.1,1.0,0.17822984441301273,5202,5252
6,2,7,50,0.95,0.4,0.1,0.7419596888260255,2724,2774
7,2,1,100,0.8,0.15,0.15,0.1833288543140028,9101,9201
7,2,2,100,0.8,0.15,0.2,1.9841327758826304,1909,2009
7,2,3,100,0.8,0.15,0.25,1.753617397454031,1948,2048
7,2,4,100,0.8,0.15,0.35,0.3932432814710042,6898,6998
7,2,5,5,0.9,0.33,0.01,1.209117397454031,4685,4690
7,2,6,50,0.95,0.1,1.0,0.7077164073550212,2396,2446
7,2,7,50,0.95,0.4,0.1,0.3094865629420085,2952,3002
8,2,1,100,0.8,0.15,0.15,0.20298656294200845,8814,8914
8,2,2,100,0.8,0.15,0.2,0.95350171445716,3710,3810
8,2,3,100,0.8,0.15,0.25,1.4004596888260255,2054,2154
8,2,4,100,0.8,0.15,0.35,0.3789596888260255,6257,6357
8,2,5,5,0.9,0.33,0.01,0.8639865629420085,2878,2883
8,2,6,50,0.95,0.1,1.0,0.392,6248,6298
8,2,7,50,0.95,0.4,0.1,0.5985586987270155,5371,5421
9,2,1,100,0.8,0.15,0.15,0.9750586987270156,3185,3285
9,2,2,100,0.8,0.15,0.2,1.6459596888260255,1856,1956
9,2,3,100,0.8,0.15,0.25,0.564473125884017,4083,4183
9,2,4,100,0.8,0.15,0.35,1.2155,1000,1100
9,2,5,5,0.9,0.33,0.01,0.28424328147100425,4467,4472
9,2,6,50,0.95,0.1,1.0,0.0325,6876,6926
9,2,7,50,0.95,0.4,0.1,0.17548656294200848,5622,5672
10,2,1,100,0.8,0.15,0.15,1.112946251768034,3524,3624
10,2,2,100,0.8,0.15,0.2,1.370729844413013,2766,2866
10,2,3,100,0.8,0.15,0.25,0.7409731258840171,5536,5636
10,2,4,100,0.8,0.15,0.35,2.3619745403111736,1007,1107
10,2,5,5,0.9,0.33,0.01,2.0276357850070723,4387,4392
10,2,6,50,0.95,0.1,1.0,0.6758875530410183,4586,4636
10,2,7,50,0.95,0.4,0.1,0.07124328147100424,3673,3723
11,2,1,100,0.8,0.15,0.15,1.8505930720783768,1000,1100
11,2,2,100,0.8,0.15,0.2,0.43299790062981103,5023,5123
11,2,3,100,0.8,0.15,0.25,2.1535836249125264,1000,1100
11,2,4,100,0.8,0.15,0.35,0.7978911826452064,3797,3897
11,2,5,5,0.9,0.33,0.01,0.13139958012596223,4813,4818
11,2,6,50,0.95,0.1,1.0,0.2871987403778866,3053,3103
11,2,7,50,0.95,0.4,0.1,0.25329811056682994,4640,4690
12,2,1,100,0.8,0.15,0.15,0.29589958012596224,6260,6360
12,2,2,100,0.8,0.15,0.2,0.6589989503149055,2891,2991
12,2,3,100,0.8,0.15,0.25,0.2663974807557733,5298,5398
12,2,4,100,0.8,0.15,0.35,2.420993701889433,1087,1187
12,2,5,5,0.9,0.33,0.01,2.714987403778866,2138,2143
12,2,6,50,0.95,0.1,1.0,0.4029968509447166,2810,2860
12,2,7,50,0.95,0.4,0.1,0.6820993701889433,3849,3899
13,2,1,100,0.8,0.15,0.15,0.7364947515745277,1035,1135
13,2,2,100,0.8,0.15,0.2,0.391,6128,6228
13,2,3,100,0.8,0.15,0.25,0.47589748075577326,5567,5667
13,2,4,100,0.8,0.15,0.35,1.4565867739678096,2160,2260
13,2,5,5,0.9,0.33,0.01,0.6845,3983,3988
13,2,6,50,0.95,0.1,1.0,0.8406955913226033,5245,5295
13,2,7,50,0.95,0.4,0.1,0.20409832050384885,4768,4818
14,2,1,100,0.8,0.15,0.15,1.645,1936,2036
14,2,2,100,0.8,0.15,0.2,1.5556987403778868,1662,1762
14,2,3,100,0.8,0.15,0.25,0.08099999999999999,9265,9365
14,2,4,100,0.8,0.15,0.35,1.8335951714485654,1073,1173
14,2,5,5,0.9,0.33,0.01,0.3906987403778866,2960,2965
14,2,6,50,0.95,0.1,1.0,0.7470972708187543,4007,4057
14,2,7,50,0.95,0.4,0.1,0.256,5656,5706
15,2,1,100,0.8,0.15,0.15,1.3378911826452065,3377,3477
15,2,2,100,0.8,0.15,0.2,1.8891777466759971,1000,1100
15,2,3,100,0.8,0.15,0.25,1.8554989503149055,1000,1100
15,2,4,100,0.8,0.15,0.35,0.33799895031490557,7971,8071
15,2,5,5,0.9,0.33,0.01,0.22059937018894335,6119,6124
15,2,6,50,0.95,0.1,1.0,0.9554968509447166,6154,6204
15,2,7,50,0.95,0.4,0.1,0.2837981105668299,4571,4621
16,2,1,100,0.8,0.15,0.15,0.34099580125962214,6404,6504
16,2,2,100,0.8,0.15,0.2,1.9455836249125262,1000,1100
16,2,3,100,0.8,0.15,0.25,0.29329811056683,10631,10731
16,2,4,100,0.8,0.15,0.35,0.07219874037788664,8065,8165
16,2,5,5,0.9,0.33,0.01,1.3576987403778866,4756,4761
16,2,6,50,0.95,0.1,1.0,1.03659622113366,2718,2768
16,2,7,50,0.95,0.4,0.1,0.109,3815,3865
17,2,1,100,0.8,0.15,0.15,1.9600930720783767,1048,1148
17,2,2,100,0.8,0.15,0.2,0.7198974807557732,6089,6189
17,2,3,100,0.8,0.15,0.25,0.20479811056682995,9927,10027
17,2,4,100,0.8,0.15,0.35,0.6170930720783765,4255,4355
17,2,5,5,0.9,0.33,0.01,0.9554968509447166,4221,4226
17,2,6,50,0.95,0.1,1.0,0.25399790062981104,3657,3707
17,2,7,50,0.95,0.4,0.1,0.21689748075577328,4086,4136
18,2,1,100,0.8,0.15,0.15,0.7159937018894332,3866,3966
18,2,2,100,0.8,0.15,0.2,0.20889958012596221,8660,8760
18,2,3,100,0.8,0.15,0.25,1.0311987403778866,2399,2499
18,2,4,100,0.8,0.15,0.35,0.6809968509447166,3735,3835
18,2,5,5,0.9,0.33,0.01,0.9554968509447166,2471,2476
18,2,6,50,0.95,0.1,1.0,0.5904968509447166,4104,4154
18,2,7,50,0.95,0.4,0.1,0.1831987403778866,4374,4424
19,2,1,100,0.8,0.15,0.15,0.3155993701889433,5590,5690
19,2,2,100,0.8,0.15,0.2,0.6795325310301645,2876,2976
19,2,3,100,0.8,0.15,0.25,0.9756892932120365,2319,2419
19,2,4,100,0.8,0.15,0.35,0.20479811056682995,6083,6183
19,2,5,5,0.9,0.33,0.01,3.3264989503149054,1633,1638
