id,positions
1,"[ 2.13788494e+00  6.69674826e+01  9.54679917e-01 -1.58097647e-02
  1.67955938e+00  9.85977720e-01]"
1,[ 2.05714932  0.21427103  0.98727298  1.72182993 35.68581332  0.98766481]
1,[ 1.37626479 66.11269846  0.97116419  1.91470007  0.43071837  0.99064973]
1,[ 2.13042182 67.25029884  0.9699933   5.20965712  1.86218709  0.96256933]
1,[14.01416091  8.35451618  0.80897171  0.3034303  36.46883572  0.98580549]
1,[ 0.28661809 66.44468087  0.98437593  0.35709608 -0.13505578  1.00864372]
1,[ 5.23917213  1.15168127  0.95804265  1.12855477 41.40269032  0.92976518]
2,[ 0.99610235  1.22491928  0.99555629  1.8635124  36.01420084  0.97992784]
2,[ 1.43316352  6.83605049  1.04758119  0.08862467 43.70120892  0.87447458]
2,[ 0.88757309  0.37355924  0.9830433   5.13125727 37.41826188  0.95389538]
2,[ 5.67528495  5.62102553  0.97107402  7.12507288 43.86050294  0.8952878 ]
2,[ 6.91967898  6.35191418  0.80646418  1.28636707 34.37186722  0.99463787]
2,"[3.27853427e-02 1.17904336e+00 9.97425482e-01 6.86373995e+00
 4.02089696e+01 9.30318526e-01]"
2,[ 2.7754379   2.72610927  0.98633031  3.60370586 38.41824435  0.95818961]
3,[ 3.54955509  4.48695427  1.00246368  0.73874553 40.16270798  0.92750507]
3,[ 2.37335829 65.86001635  1.00086758  3.80347774  1.57413446  0.97229503]
3,[ 0.65708366 62.01315314  1.01458998  2.98673297  0.5822813   0.94224637]
3,[ 0.45382699  1.51654965  1.02192566  0.57535769 37.69786906  0.96141391]
3,[ 5.52235127 67.37230831  0.93780669  3.76263612  3.59194178  0.96175444]
3,[ 4.02091242 67.37680566  0.94400815  1.44049018  2.35870932  0.99280085]
3,[ 0.49740953 63.89037312  1.01522597  1.84246881  0.46897106  0.98251219]
4,[ 6.6616602   4.38341289  0.85098655 21.05367072 44.06133006  0.76864735]
4,[ 2.2773427   0.78395605  0.94273036  7.15181636 39.9371361   0.9321553 ]
4,[ 1.44698729  0.55451266  1.04765659  0.06712481 37.99582785  0.95717433]
4,[ 0.83798112 56.66873969  1.07826735 14.72648393  5.66400473  0.73880147]
4,[16.76885451 71.68729736  0.81172684  0.13549393  2.66382016  1.00932528]
4,[ 0.22347142 61.02469917  1.02400645 15.63230946  3.14614175  0.84172755]
4,[ 3.46778352 68.87183466  0.95676018  0.90180768  3.83079784  0.99346394]
