id,image_sizes
1,"[(95, 100), (5, 100)]"
21,"[(100, 11), (100, 89)]"
41,"[(100, 91), (100, 9)]"
61,"[(32, 100), (68, 100)]"
81,"[(17, 100), (83, 100)]"
101,"[(100, 8), (100, 92)]"
121,"[(35, 100), (65, 100)]"
141,"[(23, 100), (77, 100)]"
161,"[(84, 100), (16, 100)]"
181,"[(100, 99), (100, 1)]"
201,"[(100, 37), (79, 63), (21, 63)]"
221,"[(46, 100), (23, 100), (31, 100)]"
241,"[(100, 1), (100, 58), (100, 41)]"
261,"[(100, 85), (31, 15), (69, 15)]"
281,"[(100, 62), (100, 35), (100, 3)]"
301,"[(100, 38), (100, 37), (100, 25)]"
321,"[(79, 100), (17, 100), (4, 100)]"
341,"[(100, 15), (40, 85), (60, 85)]"
361,"[(100, 69), (100, 26), (100, 5)]"
381,"[(100, 96), (100, 3), (100, 1)]"
401,"[(69, 100), (31, 24), (10, 76), (21, 76)]"
421,"[(19, 100), (81, 13), (56, 87), (25, 87)]"
441,"[(3, 100), (54, 100), (43, 21), (43, 79)]"
461,"[(29, 100), (6, 100), (60, 100), (5, 100)]"
481,"[(15, 100), (85, 68), (85, 3), (85, 29)]"
501,"[(100, 19), (18, 81), (2, 81), (80, 81)]"
521,"[(88, 100), (7, 100), (5, 97), (5, 3)]"
541,"[(1, 100), (99, 50), (99, 43), (99, 7)]"
561,"[(73, 100), (12, 100), (2, 100), (13, 100)]"
581,"[(100, 66), (42, 34), (57, 34), (1, 34)]"
601,"[(71, 100), (29, 79), (6, 21), (8, 21), (15, 21)]"
621,"[(100, 81), (100, 12), (100, 2), (77, 5), (23, 5)]"
641,"[(100, 19), (100, 51), (100, 4), (95, 26), (5, 26)]"
661,"[(78, 40), (22, 60), (56, 60), (22, 95), (22, 5)]"
681,"[(100, 10), (51, 75), (49, 75), (100, 8), (100, 7)]"
701,"[(41, 60), (59, 60), (42, 40), (24, 40), (34, 40)]"
721,"[(60, 100), (40, 11), (23, 89), (1, 89), (16, 89)]"
741,"[(18, 100), (78, 100), (4, 89), (2, 11), (2, 11)]"
761,"[(8, 100), (28, 100), (64, 12), (60, 88), (4, 88)]"
781,"[(36, 100), (30, 31), (30, 69), (17, 100), (17, 100)]"
