id,positions
1,[15.09521202  7.7640413   0.89995368  9.87953015  0.96518653  0.98982177]
2,[11.82377796  4.80738292  0.9307512   2.02685897  1.10697016  1.1007323 ]
3,[5.05749514 0.46986125 0.99609216 0.11258637 1.3807103  0.98760816]
4,[10.48935961  5.33538892  0.9463672   5.46457143  3.14362863  0.96727844]
5,[6.37978059 0.39883875 0.99391444 1.33555132 1.23511919 0.98827128]
6,"[1.36709176e+00 1.11926737e+00 9.80351426e-01 9.39936827e+01
 4.88872650e-02 1.10273446e+00]"
7,[7.85157743 0.9417457  0.9721772  2.00188538 0.14608789 1.10099774]
8,[5.13860482 1.48604772 0.994774   0.30286299 0.42676662 1.00463766]
9,[9.06267    2.72408457 0.95668702 3.25598018 0.492631   1.10011435]
10,[6.47554497 1.01843868 0.99252126 0.0544355  0.1247441  1.1006271 ]
11,[5.70077675 2.23413417 0.98452678 0.3269503  0.99020894 0.98955639]
12,[15.2249728   7.04600924  0.8984305   9.81278514  0.83471291  0.98731218]
13,"[2.13284960e+00 1.04525825e+00 9.73183944e-01 9.43014936e+01
 4.13130222e-02 1.10026353e+00]"
14,[10.46584216  4.59731996  0.95217078  3.96896317  0.49439531  1.10112307]
15,[7.31578738 2.49742134 0.97928017 1.48071346 0.39569623 1.10357813]
16,[8.28546618 3.40223945 0.97146276 2.35410603 0.36149775 1.10071401]
17,[8.58110463 3.03930864 0.95612901 4.0425765  4.43047139 0.96437188]
18,[6.18971335 2.41200691 0.9845219  0.73010351 1.8737749  0.97801885]
19,[ 2.48700354  0.61490567  0.99487797 97.30619442 19.55985367  0.69637517]
20,[8.33984441 1.48031917 0.97317132 2.32004006 0.07166621 1.10267786]
21,[ 0.46992641  1.31527292  1.04849277  1.21996432 14.17679691  0.97003447]
22,"[-6.16516493e-03  1.13533000e+00  1.04704968e+00  7.34120633e-01
  1.34731688e+01  9.81662565e-01]"
23,[ 0.28748152 86.54034002  1.04554983  2.05815134  0.9596352   0.97010394]
24,[ 0.3380012   0.26407717  1.04601754  0.49292287 11.97725138  0.99106643]
25,[ 1.42068876  3.27469876  1.04788274  4.17385126 15.40570134  0.9585808 ]
26,[ 0.41147852  2.45453221  1.04647494  1.21075454 15.27049702  0.95836398]
27,[ 0.34587706 88.16626339  1.04809527  1.46794705 -0.12702826  0.99282091]
