id,positions
1,"[[ 3.5         0.07557619  1.01052632]
 [-0.44979265 15.27366767  0.7       ]]"
2,"[[ 0.11420761 -0.13254675  0.998384  ]
 [94.82541946 -0.20042818  1.00269414]]"
3,"[[ 0.5        -0.28418376  1.01052632]
 [97.3605702  27.12715163  0.7       ]]"
4,"[[ 5.18204626 -0.16082441  1.00131751]
 [ 0.35170968  0.49421635  0.99580207]]"
5,"[[ 5.08725643 -0.28115735  1.00363027]
 [ 0.20116959  0.29568388  0.99246775]]"
6,"[[ 3.5        -0.10223866  1.01052632]
 [-0.37403034 23.25506187  0.7       ]]"
7,"[[ 4.86037119  0.02178837  1.00287564]
 [-0.06098674 -0.17700429  1.00179877]]"
8,"[[ 6.12007761  0.4848627   0.99114123]
 [ 0.47132394 -1.20410243  1.00788391]]"
9,"[[ 3.50000000e+00  4.58862185e-01  1.01052632e+00]
 [-8.68889432e-03  1.70332178e+01  7.00000000e-01]]"
10,"[[ 3.5        -1.34396689  1.01052632]
 [-0.34974141  0.95545389  0.7       ]]"
11,"[[-3.17456117e-01  9.14323291e-02  1.00200135e+00]
 [ 9.50013152e+01  3.56289089e-01  1.00231405e+00]]"
12,"[[ 0.5         0.18271292  1.        ]
 [96.27382133  8.60063566  0.9       ]]"
13,"[[-6.52708846e-01 -6.66364427e-02  1.00464155e+00]
 [ 9.51431948e+01 -6.22767638e-01  1.00272869e+00]]"
14,"[[5.44843857 0.49977193 0.99001918]
 [0.10985182 3.44839635 0.97066608]]"
15,"[[ 2.5         0.12988017  1.01052632]
 [-0.05450558 16.55493086  0.5       ]]"
16,"[[ 5.43849486  0.48049607  0.99512447]
 [-0.00689343  0.18478513  0.99922856]]"
17,"[[ 4.72878693 -0.02344963  1.00230297]
 [ 0.25924103  0.34443633  0.99671432]]"
18,"[[ 4.52309104 -0.3831826   1.00013422]
 [ 0.35210195 -0.45635075  1.00073634]]"
19,"[[ 4.62875141  0.19101806  1.00462222]
 [-0.21375069 -0.50835108  1.00364959]]"
20,"[[ 4.50640381  0.16485368  1.00095205]
 [ 0.28458652 -0.41616085  0.99984142]]"
21,"[[ 0.46789076  0.05982467  0.99623246]
 [-0.10414742 11.4002933   1.00415785]]"
22,"[[ 0.41896456  0.32260314  0.99920573]
 [ 0.04956075 10.50475229  1.00001197]]"
23,"[[-0.22050727  0.04956559  1.00180096]
 [-0.33901871 10.75391427  1.0020247 ]]"
24,"[[ 1.29728819e-01  8.94724453e+01  9.94485248e-01]
 [-6.06689470e-02  1.48988841e-02  1.00470806e+00]]"
25,"[[ 0.38643856  0.26022487  0.99195653]
 [-0.73489208 10.86396347  1.00410974]]"
26,"[[-0.15694219 88.98613001  1.00068505]
 [ 0.09521687  0.15494668  1.00075333]]"
27,"[[-0.5562052   0.48411778  1.01256635]
 [ 0.41320388 12.24261508  0.99389088]]"
28,"[[ 0.26834628  0.39331272  1.00236711]
 [ 0.01699525 10.65008939  1.00151908]]"
29,"[[ 0.05902034 -0.15183496  0.95454545]
 [-0.02657838 10.5         1.        ]]"
30,"[[-1.13919302  0.46796481  1.00868218]
 [ 1.27726826 11.76152255  0.99031278]]"
31,"[[ 0.33905229  0.13234728  0.99486978]
 [-0.46144748 10.55041139  1.00170588]]"
32,"[[ 0.30213391  0.22123083  0.99356552]
 [ 0.17809486 11.46811186  0.99893748]]"
33,"[[-4.39879339e-01  8.84026683e+01  1.01076130e+00]
 [ 4.59098865e-01  5.47042009e-02  9.93410195e-01]]"
34,"[[ 0.31907064 89.21349278  0.99674044]
 [ 0.47692517  0.38149289  0.99444726]]"
35,"[[ 0.48980745 88.69774307  0.99517861]
 [ 0.28953955  0.22797478  0.99485705]]"
36,"[[ 0.37120434 -0.24731834  0.9958561 ]
 [-0.81023355 11.36952879  1.00328495]]"
37,"[[ 1.17191916 -0.47096133  0.95454545]
 [-0.38226667 10.5         1.        ]]"
38,"[[-0.91630856 88.45130352  1.01429037]
 [ 0.1978859  -0.33311522  0.99410301]]"
39,"[[ 6.33437929 -0.45196752  0.86363636]
 [-0.82868372  9.5         1.01123596]]"
40,"[[ 0.4881536   0.18296917  0.99219629]
 [-0.20627602 10.51358196  1.00294933]]"
41,"[[-0.22315917  9.27203828  0.99894307]
 [ 0.04397379  0.31394193  0.99794837]]"
42,"[[-0.11549253 -0.10941307  1.00030914]
 [ 0.19014298 91.24849528  0.99970227]]"
43,"[[ 0.04053013  6.5         1.01098901]
 [13.41746225 -0.1982192   0.72222222]]"
44,"[[ 0.39227462  7.5         1.01098901]
 [14.21726029 -0.06012085  0.83333333]]"
45,"[[ 8.33586661e-02 -1.89540628e-01  1.00072249e+00]
 [-3.21212615e-01  9.07435909e+01  1.00392117e+00]]"
46,"[[-0.061645    9.39742384  1.00145282]
 [ 0.08154035  0.23999431  1.00384396]]"
47,"[[0.2128438  9.39303803 0.99681738]
 [0.21302445 0.40398987 0.99743911]]"
48,"[[ 0.45290903  8.55383982  1.00220643]
 [-0.01669301  0.09848179  0.99759822]]"
49,"[[0.49349512 8.7358282  0.99820994]
 [0.17930739 0.40190329 1.00103932]]"
50,"[[ 0.24184421  7.5         1.01098901]
 [ 7.22732313 -0.17435891  0.83333333]]"
51,"[[-0.25907968  2.5         1.01098901]
 [38.42577751 95.48560525  0.61111111]]"
52,"[[ 0.45615941  9.41380728  0.99354694]
 [-0.09482092 -0.45825755  1.00010324]]"
53,"[[-0.35249436  9.07939733  1.00356615]
 [ 0.19886737 -0.29863716  0.99414252]]"
54,"[[-0.61064656  7.5         1.01098901]
 [ 8.2190684  -0.46948798  0.83333333]]"
55,"[[ 0.30380346  9.92419776  0.99407023]
 [-1.14728771  0.39927022  1.0138565 ]]"
56,"[[ 0.21262029  2.5         1.01098901]
 [32.41958158 95.43954498  0.61111111]]"
57,"[[ 0.32075022 -0.26298796  0.9981922 ]
 [-0.44319465 90.866641    1.00413515]]"
58,"[[ 4.02325790e-01  3.77750249e-01  9.97296899e-01]
 [-7.09483446e-03  9.09239542e+01  9.97907921e-01]]"
59,"[[-0.01249233  8.5         1.        ]
 [ 5.24223776 -0.73456508  0.94444444]]"
60,"[[-1.37038208e-01 -8.47841431e-02  9.99069861e-01]
 [ 4.92072963e-01  9.14267669e+01  9.95651439e-01]]"
61,"[[68.11871205  0.40710454  0.99282716]
 [ 0.15299228  0.35838727  0.99143011]]"
62,"[[ 0.37074092 -0.18316341  1.00560867]
 [33.37083933  0.36553191  0.99186687]]"
63,"[[68.08593214  0.47610892  1.00007629]
 [ 0.25671854  0.10412866  1.00011067]]"
64,"[[-0.21130694 -0.04238298  1.00466629]
 [31.90102411  0.16196305  0.99561637]]"
65,"[[ 0.44585516 -0.09151226  1.00687966]
 [32.92265044  0.47087405  0.9920988 ]]"
66,"[[68.46472382  0.44228783  0.99442367]
 [-0.55998943 -0.55104617  1.00282409]]"
67,"[[ 0.29500696  0.45361494  1.00051718]
 [31.71331727  0.05962609  1.00033885]]"
68,"[[-0.27935231  0.20663131  0.99381003]
 [31.68225236  0.07479928  1.00478307]]"
69,"[[68.34592382  0.43685451  0.99220013]
 [-0.26231877  0.28652119  0.99940926]]"
70,"[[ 6.80811561e+01 -3.49261811e-01  1.00080860e+00]
 [ 1.71319960e-02 -3.71747929e-01  9.99364427e-01]]"
71,"[[ 0.34418926  0.28089068  0.99337204]
 [32.3254296   0.30400858  1.00064855]]"
72,"[[67.8216576  -0.3306651   0.99913721]
 [ 0.37375565  0.23538923  0.99981574]]"
73,"[[-0.19423567 -0.23994516  0.99849892]
 [32.16908747  0.15992385  0.99973498]]"
74,"[[ 0.39438398  0.39161795  0.99129869]
 [31.6315502  -0.16279127  1.0045215 ]]"
75,"[[ 4.70378200e-01 -1.83305944e-02  1.00636058e+00]
 [ 3.33241297e+01  3.43024113e-01  9.91723073e-01]]"
76,"[[ 0.42022629  0.3173674   0.99299598]
 [31.90214615  0.26710957  1.00036765]]"
77,"[[-2.23080418e-02 -1.26654774e-01  9.97515364e-01]
 [ 3.20801247e+01 -5.09903800e-01  1.00224904e+00]]"
78,"[[ 0.26093516  0.21930837  0.99400127]
 [31.79014384  0.04047025  1.0007384 ]]"
79,"[[68.01191229  0.06840827  0.99699611]
 [-0.37804601  0.45159328  0.99856025]]"
80,"[[67.35191973  0.32567637  1.00999877]
 [-0.25742679  0.30622411  0.99209163]]"
81,"[[ 0.12941917  0.05169702  1.0003535 ]
 [16.63686355  0.1042837   1.00398697]]"
82,"[[8.30392306e+01 3.16656112e-02 1.00492918e+00]
 [2.69177580e-01 6.97778322e-03 9.97264211e-01]]"
83,"[[ 0.11716703  0.0710564   0.99683473]
 [16.64804415 -0.16917954  1.0046341 ]]"
84,"[[ 8.34999215e+01  4.43641770e-01  9.95033902e-01]
 [ 7.80881731e-02 -1.49690890e-01  9.96989481e-01]]"
85,"[[ 0.36259321 -0.41707942  1.00070694]
 [17.23537775 -0.07123975  1.00362433]]"
86,"[[83.22098588  1.34681277  0.98307531]
 [ 0.26920456  0.23653948  0.99533846]]"
87,"[[ 0.35342289  0.48470713  0.9928168 ]
 [17.08276775  0.1303864   0.9982548 ]]"
88,"[[ 8.30386649e+01  3.30356334e-01  9.99943591e-01]
 [-5.44774618e-02  1.68386885e-01  1.00129280e+00]]"
89,"[[82.41035357 -1.12162299  1.01175862]
 [-0.39361896  0.28868306  0.99329672]]"
90,"[[83.42826613  0.4541131   0.99197951]
 [ 0.41095626 -0.53514991  1.00074818]]"
91,"[[ 0.23904528  0.4767092   0.99101896]
 [17.27133134  0.36759271  0.99982829]]"
92,"[[83.28200642  0.32049438  0.99189849]
 [-0.21530039  0.30472405  1.00307083]]"
93,"[[ 0.11484264  0.33403497  0.99787179]
 [17.18347984  0.02731745  0.9978358 ]]"
94,"[[ 0.38061341 -0.26772941  1.00375959]
 [17.40517244  0.15046529  1.00186247]]"
95,"[[ 0.06266843 -0.11513506  1.00057526]
 [16.72890224  0.41400731  1.00308209]]"
96,"[[83.36588385 -0.39837823  1.00141886]
 [-0.12599758  0.17331282  1.00374316]]"
97,"[[ 0.157113    0.37760263  0.99541931]
 [16.75518267  0.3113877   0.99844081]]"
98,"[[-0.37537253  0.18064726  0.99607219]
 [16.7392875  -0.12992265  1.00206167]]"
99,"[[ 0.24124564  0.22530414  0.99321787]
 [16.93164377  0.09239068  0.99930854]]"
100,"[[-0.055866   -0.19884421  0.99905581]
 [16.65960897  0.42041759  1.00097751]]"
101,"[[ 0.21395729  0.12331456  0.99694163]
 [-0.35812135  7.50268808  1.0032784 ]]"
102,"[[0.3215456  0.34074287 0.99921309]
 [0.38121295 8.20547301 1.00277891]]"
103,"[[-1.06555297e+00  9.14122516e+01  1.01315994e+00]
 [ 2.74263647e-01  5.53272856e-02  9.92902926e-01]]"
104,"[[-0.24986706 -0.14447105  1.00469298]
 [-0.04522099  7.8632897   1.00187816]]"
105,"[[23.10964061 -0.44005248  0.6875    ]
 [-0.66711168  5.5         1.01086957]]"
106,"[[0.24238772 0.48466438 1.01392992]
 [0.16134331 8.72863594 0.99380584]]"
107,"[[ 0.32150274  0.21881304  1.00302893]
 [-0.21550095  8.21013411  1.0003787 ]]"
108,"[[-0.02762808  0.01372927  1.0039681 ]
 [ 0.36539089  8.03843157  0.99890641]]"
109,"[[ 6.41578129 -0.10964807  0.8125    ]
 [-0.43444373  6.5         1.01086957]]"
110,"[[-5.63903130e-02  9.20905409e+01  9.97555297e-01]
 [ 1.71499016e-01  4.67230948e-01  9.97644822e-01]]"
111,"[[ 0.3909801  92.24340892  0.99441161]
 [-0.12110657  0.31410956  1.00138021]]"
112,"[[ 1.57921404e-01  9.22994913e+01  1.00190887e+00]
 [-3.49540325e-02  2.00382220e-01  1.00132110e+00]]"
113,"[[10.49826432 -0.98617134  0.8125    ]
 [-0.96989584  6.5         1.01086957]]"
114,"[[0.27346452 0.43829704 1.01345189]
 [0.44527922 9.07579584 0.99343729]]"
115,"[[-0.54113914  0.26621824  1.00360224]
 [ 0.35516774  8.38519903  0.99345173]]"
116,"[[42.31668332 -0.32779979  0.3125    ]
 [ 0.15255202  2.5         1.01086957]]"
117,"[[-1.23970500e-01  9.23367129e+01  9.97090144e-01]
 [-1.09369254e-01  2.31846712e-02  9.98219893e-01]]"
118,"[[ 0.28265493  0.02235336  1.00352134]
 [-0.36391645  8.30395555  1.00094857]]"
119,"[[ 0.36538344  0.44646608  0.99508953]
 [-0.20924294  8.23315083  1.00209442]]"
120,"[[ 9.27062551 -0.45929189  0.6875    ]
 [ 0.20496538  5.5         1.01086957]]"
121,"[[ 0.39455282  0.0370806   0.99585074]
 [35.2682404   0.16524527  1.00135171]]"
122,"[[ 0.10195646  0.42302126  0.99416206]
 [35.05788673  0.27912199  0.99505576]]"
123,"[[ 6.51874301e+01  4.02574206e-01  9.96127214e-01]
 [ 1.01877798e-01 -2.23922306e-02  1.00393629e+00]]"
124,"[[65.02047935 -0.36023093  0.99872731]
 [ 0.28399671 -0.13483964  1.00022874]]"
125,"[[64.65061771  0.43451212  1.00237609]
 [ 0.20884553  0.25143809  1.00083508]]"
126,"[[ 0.43878375  0.49670565  0.99934972]
 [35.2467074   0.37853142  0.99720654]]"
127,"[[-0.05219084  0.30721495  0.99404276]
 [35.20236568  0.34659308  0.99232895]]"
128,"[[6.53508692e+01 3.81611730e-02 1.00170705e+00]
 [1.53359526e-01 2.31824852e-01 1.00133389e+00]]"
